id,words,syllables,neumes,1-mer,2-mer,3-mer,4-mer,5-mer,6-mer,7-mer,8-mer,9-mer,10-mer,11-mer,12-mer,13-mer,14-mer,15-mer,16-mer,poisson-3,poisson-5,poisson-7
chant_037809,ddfdc fgfghh hgfefghed fedd d dedc fgfghh f h khgh fghgh fgghf fE dCfgh fEcfdd hhgfghg,d d f dc f g fgh h h g f e fgh ed fe d d d d e dc f g fgh h f h k hg h f g h gh f g gh f fE dC fgh fE cf d d h h g f gh g,d d f dc f g fgh h h g f e fgh ed fe d d d d e dc f g fgh h f h k hg h f g h gh f g gh f fE dC fgh fE cf d d h h g f gh g,d d f d c f g f g h h h g f e f g h e d f e d d d d e d c f g f g h h f h k h g h f g h g h f g g h f f E d C f g h f E c f d d h h g f g h g,dd fd cf gf gh hh gf ef gh ed fe dd dd ed cf gf gh hf hk hg hf gh gh fg gh ff Ed Cf gh fE cf dd hh gf gh g,ddf dcf gfg hhh gfe fgh edf edd dde dcf gfg hhf hkh ghf ghg hfg ghf fEd Cfg hfE cfd dhh gfg hg,ddfd cfgf ghhh gfef ghed fedd dded cfgf ghhf hkhg hfgh ghfg ghff EdCf ghfE cfdd hhgf ghg,ddfdc fgfgh hhgfe fghed feddd dedcf gfghh fhkhg hfghg hfggh ffEdC fghfE cfddh hgfgh g,ddfdcf gfghhh gfefgh edfedd ddedcf gfghhf hkhghf ghghfg ghffEd CfghfE cfddhh gfghg,ddfdcfg fghhhgf efghedf edddded cfgfghh fhkhghf ghghfgg hffEdCf ghfEcfd dhhgfgh g,ddfdcfgf ghhhgfef ghedfedd ddedcfgf ghhfhkhg hfghghfg ghffEdCf ghfEcfdd hhgfghg,ddfdcfgfg hhhgfefgh edfedddde dcfgfghhf hkhghfghg hfgghffEd CfghfEcfd dhhgfghg,ddfdcfgfgh hhgfefghed feddddedcf gfghhfhkhg hfghghfggh ffEdCfghfE cfddhhgfgh g,ddfdcfgfghh hgfefghedfe ddddedcfgfg hhfhkhghfgh ghfgghffEdC fghfEcfddhh gfghg,ddfdcfgfghhh gfefghedfedd ddedcfgfghhf hkhghfghghfg ghffEdCfghfE cfddhhgfghg,ddfdcfgfghhhg fefghedfedddd edcfgfghhfhkh ghfghghfgghff EdCfghfEcfddh hgfghg,ddfdcfgfghhhgf efghedfedddded cfgfghhfhkhghf ghghfgghffEdCf ghfEcfddhhgfgh g,ddfdcfgfghhhgfe fghedfeddddedcf gfghhfhkhghfghg hfgghffEdCfghfE cfddhhgfghg,ddfdcfgfghhhgfef ghedfeddddedcfgf ghhfhkhghfghghfg ghffEdCfghfEcfdd hhgfghg,d dfdc fg fgh h h gf ef ghed fe d dd de dcfg f gh hf h k hghf ghghfg gh f f E dCf ghfE cf ddhh gfg hg,ddfdc fgfghh hgf efghe dfedd dded cf g fghh fhkhgh fghgh fggh ff E dCfg hfEcf ddhh gfgh g,ddfdcfgf ghhhgfefg hedfe ddddedcf gfghhfhk hghfgh ghfgghf fEdCf ghfEc fddhh gfghg
chant_038855,dcDd ffd dC deffc f ghghiih fghgF gFdf gfedd,d cD d ff d dC def fc f ghg hiih fg h gF gF df g fe d d,d cD d ff d dC def fc f ghg hiih fg h gF gF df g fe d d,d c D d f f d d C d e f f c f g h g h i i h f g h g F g F d f g f e d d,dc Dd ff dd Cd ef fc fg hg hi ih fg hg Fg Fd fg fe dd,dcD dff ddC def fcf ghg hii hfg hgF gFd fgf edd,dcDd ffdd Cdef fcfg hghi ihfg hgFg Fdfg fedd,dcDdf fddCd effcf ghghi ihfgh gFgFd fgfed d,dcDdff ddCdef fcfghg hiihfg hgFgFd fgfedd,dcDdffd dCdeffc fghghii hfghgFg Fdfgfed d,dcDdffdd Cdeffcfg hghiihfg hgFgFdfg fedd,dcDdffddC deffcfghg hiihfghgF gFdfgfedd,dcDdffddCd effcfghghi ihfghgFgFd fgfedd,dcDdffddCde ffcfghghiih fghgFgFdfgf edd,dcDdffddCdef fcfghghiihfg hgFgFdfgfedd,dcDdffddCdeff cfghghiihfghg FgFdfgfedd,dcDdffddCdeffc fghghiihfghgFg Fdfgfedd,dcDdffddCdeffcf ghghiihfghgFgFd fgfedd,dcDdffddCdeffcfg hghiihfghgFgFdfg fedd,dc Ddf f ddC def fc fghgh iih fgh gFg Fd fgf ed d,d cD dffddCd effcf ghghiih fghgFgF dfgfe dd,dcDdf fddCdeffc fghghiihfg hgFgFdfg fedd
chant_049926,ggkj kkmml ml kJ hklkkJhg kkk k kkk kk kj hkjkj jk lml kj kj hg hh hghh kjHgg ghkkk kkjkhg,g gk j k km m l m l kJ h klkkJ h g k k k k k k k k k k j h k jkj j k lm l k j kj h g h h h g h h k jH g g g h k k k k k j k h g,g gk j k km m l m l kJ h klk kJ h g k k k k k k k k k k j h k jkj j k lm l k j kj h g h h h g h h k jH g g g h k k k k k j k h g,g g k j k k m m l m l k J h k l k k J h g k k k k k k k k k k j h k j k j j k l m l k j k j h g h h h g h h k j H g g g h k k k k k j k h g,gg kj kk mm lm lk Jh kl kk Jh gk kk kk kk kk kj hk jk jj kl ml kj kj hg hh hg hh kj Hg gg hk kk kk jk hg,ggk jkk mml mlk Jhk lkk Jhg kkk kkk kkk kjh kjk jjk lml kjk jhg hhh ghh kjH ggg hkk kkk jkh g,ggkj kkmm lmlk Jhkl kkJh gkkk kkkk kkkj hkjk jjkl mlkj kjhg hhhg hhkj Hggg hkkk kkjk hg,ggkjk kmmlm lkJhk lkkJh gkkkk kkkkk kjhkj kjjkl mlkjk jhghh hghhk jHggg hkkkk kjkhg,ggkjkk mmlmlk Jhklkk Jhgkkk kkkkkk kjhkjk jjklml kjkjhg hhhghh kjHggg hkkkkk jkhg,ggkjkkm mlmlkJh klkkJhg kkkkkkk kkkjhkj kjjklml kjkjhgh hhghhkj Hggghkk kkkjkhg,ggkjkkmm lmlkJhkl kkJhgkkk kkkkkkkj hkjkjjkl mlkjkjhg hhhghhkj Hggghkkk kkjkhg,ggkjkkmml mlkJhklkk Jhgkkkkkk kkkkjhkjk jjklmlkjk jhghhhghh kjHggghkk kkkjkhg,ggkjkkmmlm lkJhklkkJh gkkkkkkkkk kjhkjkjjkl mlkjkjhghh hghhkjHggg hkkkkkjkhg,ggkjkkmmlml kJhklkkJhgk kkkkkkkkkjh kjkjjklmlkj kjhghhhghhk jHggghkkkkk jkhg,ggkjkkmmlmlk JhklkkJhgkkk kkkkkkkjhkjk jjklmlkjkjhg hhhghhkjHggg hkkkkkjkhg,ggkjkkmmlmlkJ hklkkJhgkkkkk kkkkkjhkjkjjk lmlkjkjhghhhg hhkjHggghkkkk kjkhg,ggkjkkmmlmlkJh klkkJhgkkkkkkk kkkjhkjkjjklml kjkjhghhhghhkj Hggghkkkkkjkhg,ggkjkkmmlmlkJhk lkkJhgkkkkkkkkk kjhkjkjjklmlkjk jhghhhghhkjHggg hkkkkkjkhg,ggkjkkmmlmlkJhkl kkJhgkkkkkkkkkkj hkjkjjklmlkjkjhg hhhghhkjHggghkkk kkjkhg,g gk jkkm m lmlk Jhkl kk Jhg kkkk kkk kk kjh kj kjj klml kjk jh ghhhgh hkj Hgg g hkk kkkj khg,ggkj kk mmlmlkJhk lkkJhgk kkk kkk kkkjh kjkjjk lmlkjkjh ghhhg hhkjHg gghkk kkkjkhg,ggkjkkm mlm lk JhklkkJhgkk kkkkkkkkj hkjkjjklm lkjkjh ghhh ghhkj Hgggh kkkkk jkhg
chant_054358,ggkh ghg fghh gg ljlmll lmml llkkJj klhgg kkg h jkLlHkk hk kgfgg,g gk h g h g f gh h g g ljlm l l lmml l lkkJ j kl hg g k k g h jkL lH kk hk k g fg g,g gk h g h g f gh h g g lj lm l l lmml l lkkJ j kl hg g k k g h jkL lH kk hk k g fg g,g g k h g h g f g h h g g l j l m l l l m m l l l k k J j k l h g g k k g h j k L l H k k h k k g f g g,gg kh gh gf gh hg gl jl ml ll mm ll lk kJ jk lh gg kk gh jk Ll Hk kh kk gf gg,ggk hgh gfg hhg glj lml llm mll lkk Jjk lhg gkk ghj kLl Hkk hkk gfg g,ggkh ghgf ghhg gljl mlll mmll lkkJ jklh ggkk ghjk LlHk khkk gfgg,ggkhg hgfgh hgglj lmlll mmlll kkJjk lhggk kghjk LlHkk hkkgf gg,ggkhgh gfghhg gljlml llmmll lkkJjk lhggkk ghjkLl Hkkhkk gfgg,ggkhghg fghhggl jlmlllm mlllkkJ jklhggk kghjkLl Hkkhkkg fgg,ggkhghgf ghhggljl mlllmmll lkkJjklh ggkkghjk LlHkkhkk gfgg,ggkhghgfg hhggljlml llmmlllkk Jjklhggkk ghjkLlHkk hkkgfgg,ggkhghgfgh hggljlmlll mmlllkkJjk lhggkkghjk LlHkkhkkgf gg,ggkhghgfghh ggljlmlllmm lllkkJjklhg gkkghjkLlHk khkkgfgg,ggkhghgfghhg gljlmlllmmll lkkJjklhggkk ghjkLlHkkhkk gfgg,ggkhghgfghhgg ljlmlllmmlllk kJjklhggkkghj kLlHkkhkkgfgg,ggkhghgfghhggl jlmlllmmlllkkJ jklhggkkghjkLl Hkkhkkgfgg,ggkhghgfghhgglj lmlllmmlllkkJjk lhggkkghjkLlHkk hkkgfgg,ggkhghgfghhggljl mlllmmlllkkJjklh ggkkghjkLlHkkhkk gfgg,ggkh ghg fg hhg gljlml llm mll lkkJ jk lh ggk k gh jkLl Hkkh kkg fgg,ggk hghgfg hhggljlm lll mmlllk kJjklhg gkkghj kLlHk khkkgfgg,ggkhghg fghh ggljlm lllmml llkkJjk lhggk kgh jkLlHkkh kkgfgg
chant_055033,ggkh hgfh gg ljlmll lj jkmjj jh f hef edef hgh fhhG cc,g gk h h gf h g g lj lml l l j jkmj j j h f h ef e d e f h gh fh hG c c,g gk h h gf h g g lj lm l l l j jkmj j j h f h ef e d e f h gh fh hG c c,g g k h h g f h g g l j l m l l l j j k m j j j h f h e f e d e f h g h f h h G c c,gg kh hg fh gg lj lm ll lj jk mj jj hf he fe de fh gh fh hG cc,ggk hhg fhg glj lml llj jkm jjj hfh efe def hgh fhh Gcc,ggkh hgfh gglj lmll ljjk mjjj hfhe fede fhgh fhhG cc,ggkhh gfhgg ljlml lljjk mjjjh fhefe defhg hfhhG cc,ggkhhg fhgglj lmlllj jkmjjj hfhefe defhgh fhhGcc,ggkhhgf hggljlm llljjkm jjjhfhe fedefhg hfhhGcc,ggkhhgfh ggljlmll ljjkmjjj hfhefede fhghfhhG cc,ggkhhgfhg gljlmlllj jkmjjjhfh efedefhgh fhhGcc,ggkhhgfhgg ljlmllljjk mjjjhfhefe defhghfhhG cc,ggkhhgfhggl jlmllljjkmj jjhfhefedef hghfhhGcc,ggkhhgfhgglj lmllljjkmjjj hfhefedefhgh fhhGcc,ggkhhgfhggljl mllljjkmjjjhf hefedefhghfhh Gcc,ggkhhgfhggljlm llljjkmjjjhfhe fedefhghfhhGcc,ggkhhgfhggljlml lljjkmjjjhfhefe defhghfhhGcc,ggkhhgfhggljlmll ljjkmjjjhfhefede fhghfhhGcc,ggkh hg fhg gljlml llj jkm jjjhf he fe defh ghf hhGc c,ggkhh gf hggljlml llj jkmj jjhfhef edefh ghf hhGcc,ggkhh gfhggl jlmlll jjkmjjjhf hefed efhghfhhGcc
chant_061408,jklklml lllnmlkk kj hhhl kjggh gf g h lgh khk hFghhgfgg,j k lklm l lllnm lk k kj hhhl k j ggh g f g h l gh kh k hF gh h g fg g,j k lk lm l lllnm lk k kj hhhl k j ggh g f g h l gh kh k hF gh h g fg g,j k l k l m l l l l n m l k k k j h h h l k j g g h g f g h l g h k h k h F g h h g f g g,jk lk lm ll ll nm lk kk jh hh lk jg gh gf gh lg hk hk hF gh hg fg g,jkl klm lll lnm lkk kjh hhl kjg ghg fgh lgh khk hFg hhg fgg,jklk lmll llnm lkkk jhhh lkjg ghgf ghlg hkhk hFgh hgfg g,jklkl mllll nmlkk kjhhh lkjgg hgfgh lghkh khFgh hgfgg,jklklm llllnm lkkkjh hhlkjg ghgfgh lghkhk hFghhg fgg,jklklml lllnmlk kkjhhhl kjgghgf ghlghkh khFghhg fgg,jklklmll llnmlkkk jhhhlkjg ghgfghlg hkhkhFgh hgfgg,jklklmlll lnmlkkkjh hhlkjgghg fghlghkhk hFghhgfgg,jklklmllll nmlkkkjhhh lkjgghgfgh lghkhkhFgh hgfgg,jklklmlllln mlkkkjhhhlk jgghgfghlgh khkhFghhgfg g,jklklmllllnm lkkkjhhhlkjg ghgfghlghkhk hFghhgfgg,jklklmllllnml kkkjhhhlkjggh gfghlghkhkhFg hhgfgg,jklklmllllnmlk kkjhhhlkjgghgf ghlghkhkhFghhg fgg,jklklmllllnmlkk kjhhhlkjgghgfgh lghkhkhFghhgfgg,jklklmllllnmlkkk jhhhlkjgghgfghlg hkhkhFghhgfgg,jk lk lm lllln m lk kk jhh h lkj gghg fgh lghk hkh Fghh g fg g,jklklmllll nmlkkk jhhh lkjg ghgfg hlg hkhkh Fgh hgfgg,jklklm llll nmlkkkjh hhlkj gghgfghlg hkhkhFgh hgfgg
chant_068161,gj klkmll ll lj lm lkjg hgfgh kjk hk jhg llmlkjh,g j k lkml l l l l j lm l kj g h gf g h k jk h k jh g l l m l k jh,g j k lk ml l l l l j lm l kj g h gf g h k jk h k jh g l l m l k jh,g j k l k m l l l l l j l m l k j g h g f g h k j k h k j h g l l m l k j h,gj kl km ll ll lj lm lk jg hg fg hk jk hk jh gl lm lk jh,gjk lkm lll llj lml kjg hgf ghk jkh kjh gll mlk jh,gjkl kmll lllj lmlk jghg fghk jkhk jhgl lmlk jh,gjklk mllll ljlml kjghg fghkj khkjh gllml kjh,gjklkm lllllj lmlkjg hgfghk jkhkjh gllmlk jh,gjklkml lllljlm lkjghgf ghkjkhk jhgllml kjh,gjklkmll llljlmlk jghgfghk jkhkjhgl lmlkjh,gjklkmlll lljlmlkjg hgfghkjkh kjhgllmlk jh,gjklkmllll ljlmlkjghg fghkjkhkjh gllmlkjh,gjklkmlllll jlmlkjghgfg hkjkhkjhgll mlkjh,gjklkmlllllj lmlkjghgfghk jkhkjhgllmlk jh,gjklkmllllljl mlkjghgfghkjk hkjhgllmlkjh,gjklkmllllljlm lkjghgfghkjkhk jhgllmlkjh,gjklkmllllljlml kjghgfghkjkhkjh gllmlkjh,gjklkmllllljlmlk jghgfghkjkhkjhgl lmlkjh,gj k l kmll lll jlm lkj ghg fgh kjkhkjh g llm lkj h,gjklkmll llljl mlkj ghgfghk jk hkj hg llmlkjh,gjklkm llllljl mlkjghgf ghkjkhkj hgllml kjh
chant_071686,ghjkjhhj j lkH kjkllkjh jhjH gg kJ kl lklh lk jjHjkl lkhjjkjhjh lmlmL jkl lkhh km lm k lKhkjkllkhjhhg ghjkjj jh hklkhh k mlm klkhkjkllkhjhhg ghjkjjH jh hkmn mlkh jhjghgg,ghjk jh hj j l kH k jkllkjh j hjH g g kJ kl lkl h l k jjH jkl lk hj jkjh jh lmlmL jkl lkh h k m l m k lK hk jkllkhjhhg ghjkjj jh hklkh h k m l m k lk hk jkllkhjhhg ghjkjjH jh hk m n m lkh j hj gh g g,gh jk jh hj j l kH k jkl lkjh j hjH g g kJ kl lkl h l k jjH jkl lk hj jkjh jh lml mL jkl lkh h k m l m k lK hk jkl lkh jh hg ghj kjj jh hklkh h k m l m k lk hk jkl lkh jh hg gh jkj jH jh hk m n m lkh j hj gh g g,g h j k j h h j j l k H k j k l l k j h j h j H g g k J k l l k l h l k j j H j k l l k h j j k j h j h l m l m L j k l l k h h k m l m k l K h k j k l l k h j h h g g h j k j j j h h k l k h h k m l m k l k h k j k l l k h j h h g g h j k j j H j h h k m n m l k h j h j g h g g,gh jk jh hj jl kH kj kl lk jh jh jH gg kJ kl lk lh lk jj Hj kl lk hj jk jh jh lm lm Lj kl lk hh km lm kl Kh kj kl lk hj hh gg hj kj jj hh kl kh hk ml mk lk hk jk ll kh jh hg gh jk jj Hj hh km nm lk hj hj gh gg,ghj kjh hjj lkH kjk llk jhj hjH ggk Jkl lkl hlk jjH jkl lkh jjk jhj hlm lmL jkl lkh hkm lmk lKh kjk llk hjh hgg hjk jjj hhk lkh hkm lmk lkh kjk llk hjh hgg hjk jjH jhh kmn mlk hjh jgh gg,ghjk jhhj jlkH kjkl lkjh jhjH ggkJ kllk lhlk jjHj kllk hjjk jhjh lmlm Ljkl lkhh kmlm klKh kjkl lkhj hhgg hjkj jjhh klkh hkml mklk hkjk llkh jhhg ghjk jjHj hhkm nmlk hjhj ghgg,ghjkj hhjjl kHkjk llkjh jhjHg gkJkl lklhl kjjHj kllkh jjkjh jhlml mLjkl lkhhk mlmkl Khkjk llkhj hhggh jkjjj hhklk hhkml mklkh kjkll khjhh gghjk jjHjh hkmnm lkhjh jghgg,ghjkjh hjjlkH kjkllk jhjhjH ggkJkl lklhlk jjHjkl lkhjjk jhjhlm lmLjkl lkhhkm lmklKh kjkllk hjhhgg hjkjjj hhklkh hkmlmk lkhkjk llkhjh hgghjk jjHjhh kmnmlk hjhjgh gg,ghjkjhh jjlkHkj kllkjhj hjHggkJ kllklhl kjjHjkl lkhjjkj hjhlmlm Ljkllkh hkmlmkl Khkjkll khjhhgg hjkjjjh hklkhhk mlmklkh kjkllkh jhhgghj kjjHjhh kmnmlkh jhjghgg,ghjkjhhj jlkHkjkl lkjhjhjH ggkJkllk lhlkjjHj kllkhjjk jhjhlmlm Ljkllkhh kmlmklKh kjkllkhj hhgghjkj jjhhklkh hkmlmklk hkjkllkh jhhgghjk jjHjhhkm nmlkhjhj ghgg,ghjkjhhjj lkHkjkllk jhjhjHggk Jkllklhlk jjHjkllkh jjkjhjhlm lmLjkllkh hkmlmklKh kjkllkhjh hgghjkjjj hhklkhhkm lmklkhkjk llkhjhhgg hjkjjHjhh kmnmlkhjh jghgg,ghjkjhhjjl kHkjkllkjh jhjHggkJkl lklhlkjjHj kllkhjjkjh jhlmlmLjkl lkhhkmlmkl Khkjkllkhj hhgghjkjjj hhklkhhkml mklkhkjkll khjhhgghjk jjHjhhkmnm lkhjhjghgg,ghjkjhhjjlk Hkjkllkjhjh jHggkJkllkl hlkjjHjkllk hjjkjhjhlml mLjkllkhhkm lmklKhkjkll khjhhgghjkj jjhhklkhhkm lmklkhkjkll khjhhgghjkj jHjhhkmnmlk hjhjghgg,ghjkjhhjjlkH kjkllkjhjhjH ggkJkllklhlk jjHjkllkhjjk jhjhlmlmLjkl lkhhkmlmklKh kjkllkhjhhgg hjkjjjhhklkh hkmlmklkhkjk llkhjhhgghjk jjHjhhkmnmlk hjhjghgg,ghjkjhhjjlkHk jkllkjhjhjHgg kJkllklhlkjjH jkllkhjjkjhjh lmlmLjkllkhhk mlmklKhkjkllk hjhhgghjkjjjh hklkhhkmlmklk hkjkllkhjhhgg hjkjjHjhhkmnm lkhjhjghgg,ghjkjhhjjlkHkj kllkjhjhjHggkJ kllklhlkjjHjkl lkhjjkjhjhlmlm Ljkllkhhkmlmkl Khkjkllkhjhhgg hjkjjjhhklkhhk mlmklkhkjkllkh jhhgghjkjjHjhh kmnmlkhjhjghgg,ghjkjhhjjlkHkjk llkjhjhjHggkJkl lklhlkjjHjkllkh jjkjhjhlmlmLjkl lkhhkmlmklKhkjk llkhjhhgghjkjjj hhklkhhkmlmklkh kjkllkhjhhgghjk jjHjhhkmnmlkhjh jghgg,ghjkjhhjjlkHkjkl lkjhjhjHggkJkllk lhlkjjHjkllkhjjk jhjhlmlmLjkllkhh kmlmklKhkjkllkhj hhgghjkjjjhhklkh hkmlmklkhkjkllkh jhhgghjkjjHjhhkm nmlkhjhjghgg,gh jkj hhjjl kH kjk llk jh jhj Hg g kJk llk lhl k jjH jkllkhjj kjh jh lml mLj kl l kh hkml mk lKh kjkl lkh jhh ggh jk jj jhhk l khhkm lmkl kh k jkll kh jhhg ghjk jjHjh hkmn mlkhj hjghg g,ghjk jhhjjlk Hkjkllk jhjhj HggkJk llklhlkj jHjkllkhj jkj hjhlmlm Ljkll khhkmlm kl Khk jkllkhjhhgg hjkjj jhhk lk hhkml mklkhkjk llkhjh hgghjkjjH jhhkmn mlkhj hjgh gg,ghjkjhhjjlk Hkjkll kjhjhjH ggkJk llkl hlkj jHjkllkhjj kjhjhlm lmLjk llkhh kmlm klKhk jkllkhj hhgghjkjjj hhk lkhhkmlm klkhkjkl lkhjh hgghjkjj Hjhhkmn mlkhjh jghgg
chant_077086,ggkhgh gfghhg jkjh kkk jkl jkhghg efghgg kkjkhg,g gk hg h gf gh h g jkj h k k k jk l j k h ghg ef gh g g k k j k h g,g gk hg h gf gh h g jkj h k k k jk l j k h ghg ef gh g g k k j k h g,g g k h g h g f g h h g j k j h k k k j k l j k h g h g e f g h g g k k j k h g,gg kh gh gf gh hg jk jh kk kj kl jk hg hg ef gh gg kk jk hg,ggk hgh gfg hhg jkj hkk kjk ljk hgh gef ghg gkk jkh g,ggkh ghgf ghhg jkjh kkkj kljk hghg efgh ggkk jkhg,ggkhg hgfgh hgjkj hkkkj kljkh ghgef ghggk kjkhg,ggkhgh gfghhg jkjhkk kjkljk hghgef ghggkk jkhg,ggkhghg fghhgjk jhkkkjk ljkhghg efghggk kjkhg,ggkhghgf ghhgjkjh kkkjkljk hghgefgh ggkkjkhg,ggkhghgfg hhgjkjhkk kjkljkhgh gefghggkk jkhg,ggkhghgfgh hgjkjhkkkj kljkhghgef ghggkkjkhg,ggkhghgfghh gjkjhkkkjkl jkhghgefghg gkkjkhg,ggkhghgfghhg jkjhkkkjkljk hghgefghggkk jkhg,ggkhghgfghhgj kjhkkkjkljkhg hgefghggkkjkh g,ggkhghgfghhgjk jhkkkjkljkhghg efghggkkjkhg,ggkhghgfghhgjkj hkkkjkljkhghgef ghggkkjkhg,ggkhghgfghhgjkjh kkkjkljkhghgefgh ggkkjkhg,ggkh ghg fghh gj kjhkkk jkl jk hg hg efg hg g k kj khg,ggkhghgfgh hgjkjh kkkj kljk hgh gefghgg k kjkhg,ggkh ghgfghhgj kjhk kkjkljk hghgefghggkk jkhg
chant_079236,dddcf g fhh jh ggfhg ggge g hgfg fedcdg efe dcdd hhggfghg,d d dc f g fh h j h g g fh g g g g e g h gf g fe dc dg e fe d cd d h hggf g h g,d d dc f g fh h j h g g fh g g g g e g h gf g fe dc dg e fe d cd d h hg gf g h g,d d d c f g f h h j h g g f h g g g g e g h g f g f e d c d g e f e d c d d h h g g f g h g,dd dc fg fh hj hg gf hg gg ge gh gf gf ed cd ge fe dc dd hh gg fg hg,ddd cfg fhh jhg gfh ggg geg hgf gfe dcd gef edc ddh hgg fgh g,dddc fgfh hjhg gfhg ggge ghgf gfed cdge fedc ddhh ggfg hg,dddcf gfhhj hggfh gggge ghgfg fedcd gefed cddhh ggfgh g,dddcfg fhhjhg gfhggg geghgf gfedcd gefedc ddhhgg fghg,dddcfgf hhjhggf hggggeg hgfgfed cdgefed cddhhgg fghg,dddcfgfh hjhggfhg gggeghgf gfedcdge fedcddhh ggfghg,dddcfgfhh jhggfhggg geghgfgfe dcdgefedc ddhhggfgh g,dddcfgfhhj hggfhgggge ghgfgfedcd gefedcddhh ggfghg,dddcfgfhhjh ggfhggggegh gfgfedcdgef edcddhhggfg hg,dddcfgfhhjhg gfhggggeghgf gfedcdgefedc ddhhggfghg,dddcfgfhhjhgg fhggggeghgfgf edcdgefedcddh hggfghg,dddcfgfhhjhggf hggggeghgfgfed cdgefedcddhhgg fghg,dddcfgfhhjhggfh ggggeghgfgfedcd gefedcddhhggfgh g,dddcfgfhhjhggfhg gggeghgfgfedcdge fedcddhhggfghg,ddd cfg fh hj hg gfh gg ggeg hgfg fe dcd gef edcddhhggfg hg,dddcfg fhhj hggfhg ggge ghgfg fedcd gefe dcddhhgg fghg,dddcfg fhhjh ggfhgg gge ghgfgfedcdgefe dcddhhggf ghg
chant_089520,gfEe f ghhg gg hggd fghfedef d d fgg ggghg hhjkhjh gghjh hge fggg kkjkhg,gfE e f gh h g g g h g gd fgh fe def d d fg g g g g h g h hjkh jh g g hj h hg e fg g g k k j k h g,gfE e f gh h g g g h g gd fgh fe def d d fg g g g g h g h hjkh jh g g hj h hg e fg g g k k j k h g,g f E e f g h h g g g h g g d f g h f e d e f d d f g g g g g h g h h j k h j h g g h j h h g e f g g g k k j k h g,gf Ee fg hh gg gh gg df gh fe de fd df gg gg gh gh hj kh jh gg hj hh ge fg gg kk jk hg,gfE efg hhg ggh ggd fgh fed efd dfg ggg ghg hhj khj hgg hjh hge fgg gkk jkh g,gfEe fghh gggh ggdf ghfe defd dfgg gggh ghhj khjh gghj hhge fggg kkjk hg,gfEef ghhgg ghggd fghfe defdd fgggg ghghh jkhjh gghjh hgefg ggkkj khg,gfEefg hhgggh ggdfgh fedefd dfgggg ghghhj khjhgg hjhhge fgggkk jkhg,gfEefgh hggghgg dfghfed efddfgg ggghghh jkhjhgg hjhhgef gggkkjk hg,gfEefghh ggghggdf ghfedefd dfgggggh ghhjkhjh gghjhhge fgggkkjk hg,gfEefghhg gghggdfgh fedefddfg gggghghhj khjhgghjh hgefgggkk jkhg,gfEefghhgg ghggdfghfe defddfgggg ghghhjkhjh gghjhhgefg ggkkjkhg,gfEefghhggg hggdfghfede fddfggggghg hhjkhjhgghj hhgefgggkkj khg,gfEefghhgggh ggdfghfedefd dfggggghghhj khjhgghjhhge fgggkkjkhg,gfEefghhggghg gdfghfedefddf ggggghghhjkhj hgghjhhgefggg kkjkhg,gfEefghhggghgg dfghfedefddfgg ggghghhjkhjhgg hjhhgefgggkkjk hg,gfEefghhggghggd fghfedefddfgggg ghghhjkhjhgghjh hgefgggkkjkhg,gfEefghhggghggdf ghfedefddfgggggh ghhjkhjhgghjhhge fgggkkjkhg,gf Eef ghh ggg hg gdfg hfe defdd fg gg gghg hhj khjhg gh jh hgefg g gk kjkh g,gfEef gh hggghgg dfg hfedefd dfgg ggghghhj khjhg ghjhhgefg ggkkjkh g,gfEef ghhggg hggdfgh fedefddf ggggg hghhjkhjhg ghjhhg efgg gkkj khg
