id,initial,final,lowest,highest,ambitus,initial_gesture_1,initial_gesture_2,initial_gesture_3,freq_MIDI_53,freq_MIDI_54,freq_MIDI_55,freq_MIDI_56,freq_MIDI_57,freq_MIDI_58,freq_MIDI_59,freq_MIDI_60,freq_MIDI_61,freq_MIDI_62,freq_MIDI_63,freq_MIDI_64,freq_MIDI_65,freq_MIDI_66,freq_MIDI_67,freq_MIDI_68,freq_MIDI_69,freq_MIDI_70,freq_MIDI_71,freq_MIDI_72,freq_MIDI_73,freq_MIDI_74,freq_MIDI_75,freq_MIDI_76,freq_MIDI_77,freq_MIDI_78,freq_MIDI_79,freq_MIDI_80,freq_MIDI_81,freq_MIDI_82,freq_MIDI_83,freq_MIDI_84,freq_MIDI_85,freq_MIDI_86,freq_pitch_class_0,freq_pitch_class_1,freq_pitch_class_2,freq_pitch_class_3,freq_pitch_class_4,freq_pitch_class_5,freq_pitch_class_6,freq_pitch_class_7,freq_pitch_class_8,freq_pitch_class_9,freq_pitch_class_10,freq_pitch_class_11,repetition_score_MIDI_53,repetition_score_MIDI_54,repetition_score_MIDI_55,repetition_score_MIDI_56,repetition_score_MIDI_57,repetition_score_MIDI_58,repetition_score_MIDI_59,repetition_score_MIDI_60,repetition_score_MIDI_61,repetition_score_MIDI_62,repetition_score_MIDI_63,repetition_score_MIDI_64,repetition_score_MIDI_65,repetition_score_MIDI_66,repetition_score_MIDI_67,repetition_score_MIDI_68,repetition_score_MIDI_69,repetition_score_MIDI_70,repetition_score_MIDI_71,repetition_score_MIDI_72,repetition_score_MIDI_73,repetition_score_MIDI_74,repetition_score_MIDI_75,repetition_score_MIDI_76,repetition_score_MIDI_77,repetition_score_MIDI_78,repetition_score_MIDI_79,repetition_score_MIDI_80,repetition_score_MIDI_81,repetition_score_MIDI_82,repetition_score_MIDI_83,repetition_score_MIDI_84,repetition_score_MIDI_85,repetition_score_MIDI_86
chant_405217,67,67,65,74,9,67,67,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.2571428571428571,0.0,0.17142857142857143,0.0,0.08571428571428572,0.42857142857142855,0.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.02857142857142857,0.0,0.0,0.02857142857142857,0.0,0.2571428571428571,0.0,0.17142857142857143,0.0,0.08571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08823529411764706,0.0,0.029411764705882353,0.0,0.0,0.2647058823529412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_405648,65,69,65,74,9,65,69,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1590909090909091,0.0,0.20454545454545456,0.0,0.25,0.06818181818181818,0.06818181818181818,0.20454545454545456,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20454545454545456,0.0,0.045454545454545456,0.0,0.0,0.1590909090909091,0.0,0.20454545454545456,0.0,0.25,0.06818181818181818,0.06818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046511627906976744,0.0,0.0,0.0,0.023255813953488372,0.0,0.0,0.06976744186046512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_405805,64,64,60,72,12,64,65,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0425531914893617,0.0,0.10638297872340426,0.0,0.2553191489361702,0.10638297872340426,0.0,0.2127659574468085,0.0,0.19148936170212766,0.0,0.0425531914893617,0.0425531914893617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0851063829787234,0.0,0.10638297872340426,0.0,0.2553191489361702,0.10638297872340426,0.0,0.2127659574468085,0.0,0.19148936170212766,0.0,0.0425531914893617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06521739130434782,0.0,0.0,0.021739130434782608,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_405875,60,62,57,74,17,60,62,62,0.0,0.0,0.0,0.0,0.012658227848101266,0.0,0.0,0.0759493670886076,0.0,0.3037974683544304,0.0,0.12658227848101267,0.22784810126582278,0.0,0.10126582278481013,0.0,0.0759493670886076,0.0,0.012658227848101266,0.0379746835443038,0.0,0.02531645569620253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11392405063291139,0.0,0.3291139240506329,0.0,0.12658227848101267,0.22784810126582278,0.0,0.10126582278481013,0.0,0.08860759493670886,0.0,0.012658227848101266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14102564102564102,0.0,0.0,0.05128205128205128,0.0,0.0,0.0,0.01282051282051282,0.0,0.0,0.01282051282051282,0.0,0.01282051282051282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_406121,65,64,62,71,9,65,64,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.2,0.16,0.0,0.32,0.0,0.2,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.2,0.16,0.0,0.32,0.0,0.2,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.041666666666666664,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_407384,74,72,67,76,9,74,74,74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14634146341463414,0.0,0.12195121951219512,0.0,0.12195121951219512,0.1951219512195122,0.0,0.3170731707317073,0.0,0.0975609756097561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1951219512195122,0.0,0.3170731707317073,0.0,0.0975609756097561,0.0,0.0,0.14634146341463414,0.0,0.12195121951219512,0.0,0.12195121951219512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.05,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_407925,62,62,57,71,14,62,60,60,0.0,0.0,0.0,0.0,0.02197802197802198,0.0,0.02197802197802198,0.15384615384615385,0.0,0.27472527472527475,0.0,0.13186813186813187,0.18681318681318682,0.0,0.12087912087912088,0.0,0.07692307692307693,0.0,0.01098901098901099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.27472527472527475,0.0,0.13186813186813187,0.18681318681318682,0.0,0.12087912087912088,0.0,0.0989010989010989,0.0,0.03296703296703297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.07777777777777778,0.0,0.0,0.022222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_408218,67,69,65,79,14,67,71,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009523809523809525,0.0,0.09523809523809523,0.0,0.11428571428571428,0.0,0.17142857142857143,0.22857142857142856,0.0,0.24761904761904763,0.0,0.10476190476190476,0.0,0.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22857142857142856,0.0,0.24761904761904763,0.0,0.10476190476190476,0.009523809523809525,0.0,0.12380952380952381,0.0,0.11428571428571428,0.0,0.17142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009615384615384616,0.0,0.0,0.0,0.08653846153846154,0.07692307692307693,0.0,0.0673076923076923,0.0,0.009615384615384616,0.0,0.0,0.019230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_408587,65,64,60,71,11,65,62,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03669724770642202,0.0,0.1834862385321101,0.0,0.1834862385321101,0.22935779816513763,0.0,0.21100917431192662,0.0,0.13761467889908258,0.009174311926605505,0.009174311926605505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03669724770642202,0.0,0.1834862385321101,0.0,0.1834862385321101,0.22935779816513763,0.0,0.21100917431192662,0.0,0.13761467889908258,0.009174311926605505,0.009174311926605505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009259259259259259,0.0,0.027777777777777776,0.0,0.027777777777777776,0.018518518518518517,0.0,0.07407407407407407,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_409297,64,64,62,76,14,64,64,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.12,0.02,0.0,0.2,0.0,0.2,0.0,0.12,0.2,0.0,0.06,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.12,0.0,0.14,0.02,0.0,0.2,0.0,0.2,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02040816326530612,0.0,0.04081632653061224,0.0,0.0,0.061224489795918366,0.0,0.02040816326530612,0.0,0.02040816326530612,0.061224489795918366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_409484,67,69,67,76,9,67,67,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1891891891891892,0.0,0.16216216216216217,0.0,0.10810810810810811,0.24324324324324326,0.0,0.21621621621621623,0.0,0.08108108108108109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24324324324324326,0.0,0.21621621621621623,0.0,0.08108108108108109,0.0,0.0,0.1891891891891892,0.0,0.16216216216216217,0.0,0.10810810810810811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.027777777777777776,0.0,0.0,0.0,0.0,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_409732,60,62,60,69,9,60,62,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07936507936507936,0.0,0.20634920634920634,0.0,0.20634920634920634,0.30158730158730157,0.0,0.12698412698412698,0.0,0.07936507936507936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07936507936507936,0.0,0.20634920634920634,0.0,0.20634920634920634,0.30158730158730157,0.0,0.12698412698412698,0.0,0.07936507936507936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016129032258064516,0.0,0.03225806451612903,0.11290322580645161,0.0,0.016129032258064516,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_409875,65,65,62,72,10,65,65,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,0.041666666666666664,0.4375,0.0,0.25,0.0,0.16666666666666666,0.0625,0.0,0.020833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,0.020833333333333332,0.0,0.041666666666666664,0.4375,0.0,0.25,0.0,0.16666666666666666,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19148936170212766,0.0,0.02127659574468085,0.0,0.02127659574468085,0.02127659574468085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_410256,60,64,60,72,12,60,62,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0784313725490196,0.0,0.21568627450980393,0.0,0.1568627450980392,0.3333333333333333,0.0,0.11764705882352941,0.0,0.0784313725490196,0.0,0.0,0.0196078431372549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09803921568627451,0.0,0.21568627450980393,0.0,0.1568627450980392,0.3333333333333333,0.0,0.11764705882352941,0.0,0.0784313725490196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.02,0.0,0.08,0.16,0.0,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_410698,67,67,67,79,12,67,67,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11363636363636363,0.0,0.06818181818181818,0.0,0.09090909090909091,0.2727272727272727,0.0,0.25,0.0,0.09090909090909091,0.06818181818181818,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.25,0.0,0.09090909090909091,0.06818181818181818,0.0,0.1590909090909091,0.0,0.06818181818181818,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046511627906976744,0.0,0.0,0.0,0.0,0.023255813953488372,0.0,0.09302325581395349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_411112,67,67,60,72,12,67,67,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.1,0.0,0.06,0.14,0.0,0.36,0.0,0.2,0.0,0.04,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.06,0.14,0.0,0.36,0.0,0.2,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02040816326530612,0.0,0.0,0.0,0.0,0.08163265306122448,0.0,0.04081632653061224,0.0,0.0,0.02040816326530612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_411296,60,62,60,72,12,60,62,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1076923076923077,0.0,0.2,0.0,0.06153846153846154,0.13846153846153847,0.0,0.16923076923076924,0.0,0.2923076923076923,0.0,0.0,0.03076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13846153846153847,0.0,0.2,0.0,0.06153846153846154,0.13846153846153847,0.0,0.16923076923076924,0.0,0.2923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0,0.078125,0.0,0.0,0.015625,0.0,0.015625,0.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_411906,67,67,65,76,11,67,67,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.0,0.3076923076923077,0.0,0.17307692307692307,0.0,0.057692307692307696,0.2692307692307692,0.0,0.15384615384615385,0.0,0.019230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2692307692307692,0.0,0.15384615384615385,0.0,0.019230769230769232,0.019230769230769232,0.0,0.3076923076923077,0.0,0.17307692307692307,0.0,0.057692307692307696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13725490196078433,0.0,0.0196078431372549,0.0,0.0,0.09803921568627451,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_412373,65,64,60,72,12,65,65,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04477611940298507,0.0,0.208955223880597,0.0,0.22388059701492538,0.208955223880597,0.0,0.22388059701492538,0.0,0.07462686567164178,0.0,0.0,0.014925373134328358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05970149253731343,0.0,0.208955223880597,0.0,0.22388059701492538,0.208955223880597,0.0,0.22388059701492538,0.0,0.07462686567164178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.09090909090909091,0.045454545454545456,0.0,0.12121212121212122,0.0,0.015151515151515152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_413152,62,62,60,76,16,62,62,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013888888888888888,0.0,0.13194444444444445,0.0,0.0763888888888889,0.1736111111111111,0.0,0.18055555555555555,0.0,0.2916666666666667,0.0,0.020833333333333332,0.0763888888888889,0.0,0.027777777777777776,0.0,0.006944444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09027777777777778,0.0,0.1597222222222222,0.0,0.08333333333333333,0.1736111111111111,0.0,0.18055555555555555,0.0,0.2916666666666667,0.0,0.020833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04895104895104895,0.0,0.0,0.04195804195804196,0.0,0.013986013986013986,0.0,0.11888111888111888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_413156,69,67,62,76,14,69,67,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01282051282051282,0.0,0.01282051282051282,0.10256410256410256,0.0,0.28205128205128205,0.0,0.20512820512820512,0.0,0.05128205128205128,0.20512820512820512,0.0,0.08974358974358974,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20512820512820512,0.0,0.10256410256410256,0.0,0.05128205128205128,0.10256410256410256,0.0,0.28205128205128205,0.0,0.20512820512820512,0.0,0.05128205128205128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012987012987012988,0.0,0.06493506493506493,0.0,0.0,0.0,0.0,0.03896103896103896,0.0,0.025974025974025976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_413797,67,67,65,72,7,67,67,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.3541666666666667,0.0,0.25,0.0,0.125,0.20833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20833333333333334,0.0,0.0,0.0,0.0,0.0625,0.0,0.3541666666666667,0.0,0.25,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14893617021276595,0.0,0.02127659574468085,0.0,0.0,0.10638297872340426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_413959,64,64,60,72,12,64,62,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05714285714285714,0.0,0.20952380952380953,0.0,0.21904761904761905,0.18095238095238095,0.0,0.19047619047619047,0.0,0.11428571428571428,0.0,0.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08571428571428572,0.0,0.20952380952380953,0.0,0.21904761904761905,0.18095238095238095,0.0,0.19047619047619047,0.0,0.11428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.0,0.057692307692307696,0.0,0.057692307692307696,0.019230769230769232,0.0,0.038461538461538464,0.0,0.019230769230769232,0.0,0.0,0.009615384615384616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_414008,64,64,60,71,11,64,62,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043859649122807015,0.0,0.17543859649122806,0.0,0.23684210526315788,0.20175438596491227,0.0,0.20175438596491227,0.0,0.10526315789473684,0.0,0.03508771929824561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043859649122807015,0.0,0.17543859649122806,0.0,0.23684210526315788,0.20175438596491227,0.0,0.20175438596491227,0.0,0.10526315789473684,0.0,0.03508771929824561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008849557522123894,0.0,0.02654867256637168,0.0,0.061946902654867256,0.008849557522123894,0.0,0.035398230088495575,0.0,0.008849557522123894,0.0,0.008849557522123894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_414224,62,62,60,70,10,62,62,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07462686567164178,0.0,0.16417910447761194,0.0,0.1044776119402985,0.31343283582089554,0.0,0.208955223880597,0.0,0.11940298507462686,0.014925373134328358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07462686567164178,0.0,0.16417910447761194,0.0,0.1044776119402985,0.31343283582089554,0.0,0.208955223880597,0.0,0.11940298507462686,0.014925373134328358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.13636363636363635,0.0,0.030303030303030304,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_414261,60,62,55,69,14,60,62,62,0.0,0.0,0.014705882352941176,0.0,0.029411764705882353,0.0,0.014705882352941176,0.16176470588235295,0.0,0.36764705882352944,0.0,0.17647058823529413,0.16176470588235295,0.0,0.058823529411764705,0.0,0.014705882352941176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16176470588235295,0.0,0.36764705882352944,0.0,0.17647058823529413,0.16176470588235295,0.0,0.07352941176470588,0.0,0.04411764705882353,0.0,0.014705882352941176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014925373134328358,0.0,0.13432835820895522,0.0,0.0,0.029850746268656716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_414328,62,65,60,72,12,62,62,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03076923076923077,0.0,0.12307692307692308,0.0,0.06153846153846154,0.18461538461538463,0.0,0.24615384615384617,0.0,0.3230769230769231,0.0,0.0,0.03076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06153846153846154,0.0,0.12307692307692308,0.0,0.06153846153846154,0.18461538461538463,0.0,0.24615384615384617,0.0,0.3230769230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046875,0.0,0.0,0.0,0.0,0.03125,0.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_414474,67,67,62,74,12,67,62,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07407407407407407,0.0,0.024691358024691357,0.14814814814814814,0.0,0.35802469135802467,0.0,0.20987654320987653,0.0,0.024691358024691357,0.13580246913580246,0.0,0.024691358024691357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13580246913580246,0.0,0.09876543209876543,0.0,0.024691358024691357,0.14814814814814814,0.0,0.35802469135802467,0.0,0.20987654320987653,0.0,0.024691358024691357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0375,0.0,0.0,0.0375,0.0,0.1375,0.0,0.0125,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_414718,65,65,60,74,14,65,65,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024390243902439025,0.0,0.024390243902439025,0.0,0.036585365853658534,0.18292682926829268,0.0,0.2926829268292683,0.0,0.2926829268292683,0.06097560975609756,0.0,0.07317073170731707,0.0,0.012195121951219513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0975609756097561,0.0,0.036585365853658534,0.0,0.036585365853658534,0.18292682926829268,0.0,0.2926829268292683,0.0,0.2926829268292683,0.06097560975609756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,0.07407407407407407,0.0,0.09876543209876543,0.0,0.0,0.024691358024691357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_414940,67,67,65,74,9,67,65,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16129032258064516,0.0,0.3225806451612903,0.0,0.24193548387096775,0.0,0.08064516129032258,0.16129032258064516,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16129032258064516,0.0,0.03225806451612903,0.0,0.0,0.16129032258064516,0.0,0.3225806451612903,0.0,0.24193548387096775,0.0,0.08064516129032258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06557377049180328,0.0,0.13114754098360656,0.0,0.03278688524590164,0.0,0.0,0.04918032786885246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
