id,incipit,cantus_id,mode,finalis,differentia,siglum,position,folio,sequence,marginalia,cao_concordances,feast_id,genre_id,office_id,source_id,melody_id,drupal_path,full_text,full_text_manuscript,volpiano,notes
chant_365738,Praecursor domini venit de quo,007420,8,,,A-KN 1012,3.1,007v,6.0,,,feast_0983,genre_r,office_m,source_166,,http://cantus.uwaterloo.ca/chant/284929/,Praecursor domini venit de quo ipse testatur nullus major inter natos mulierum Joanne Baptista,Precursor domini venit de quo ipse testatur | nullus maior inter natos mulierum iohanne baptista,1---d--fG--g---gh--g--fh---hkkggfg--gf---h---k---kj-kh--g7---hgf-ghkhjk--ghg--g---3---g--kk---kL--lkkh-kg---f--h---k--k---k--gh--hkkggfg--gf---hk--kj-kjH7--g---hgf-ghkhk--ghg--g---4,
chant_366198,Praedicta nutrix illius ad purgandum,007424,2,,,CH-E 611,2.1,181r,2.0,,,feast_0132,genre_r,office_m,source_564,,http://cantus.uwaterloo.ca/chant/231692/,Praedicta nutrix illius ad purgandum triticum a vicinis mulieribus capisterium petiit quod casu accidente confractum est,Predicta nutrix illius ad purgandum triticum a vicinis mulieribus capisterium petiit | quod casu accidente confractum est,1---a--cdf--d---d--f---fef--df--dc---d---e--fedcd--df-gefe---d--defede--fd7---f---f--fg-hghij--h---hg-ge--fg--fg--efede--fd---df--d--d--defedc--d---fefge--fede--dc---3---d7---df--d---df--d--dc-dfgfe-fgfg--f---ff-ghf-fe--d--dfef---ed---4,
chant_367351,Pretiosa in conspectu domini alleluia,007429,7,,,F-Pn lat. 12044,1.3,112r,5.0,,,feast_1352,genre_r,office_m,source_014,,http://cantus.uwaterloo.ca/chant/401054/,Pretiosa in conspectu domini alleluia mors sanctorum ejus alleluia,PReciosa in conspectu domini alleluia | mors sanctorum eius alleluia,1---kj--k--lk-lmlm7--ml---l---lM--mml--lk-lk-kj---lnln--m-non--nmn---mL--mlkl-jk-mlk-lml--jlkk--kj---3---l---j--lm-ml--l---lk-lmk-kj-jG--hg---fh-kl--kjhj-gj-hjg--ghg--g---4,
chant_367687,Pretiosus confessor domini Benedictus recto,007430,8,,,D-KA Aug. LX,3.4,056r,2.0,,,feast_0132,genre_r,office_m,source_414,,http://cantus.uwaterloo.ca/chant/616044/,Pretiosus confessor domini Benedictus recto orientis tramite cum magno splendoris decore in caelum ferebatur assistensque vir clarus ait duobus fratribus hac via dilectus domino caelum Benedictus ascendit,Preciosus confessor domini benedictus recto orientis tramite cum magno splendoris decore in celum ferebatur assistensque vir clarus ait duobus fratribus | hac via dilectus domino celum benedictus ascendit,1---d--cd--d-efghkh-khgh--hg---k--lmnm--lk-l---m--lk--klk-kjhg-hg---kj-lmlk-lkj--hg--fghg-h--hg---defg--hkh-hg---gkl--nm-nl--lK--l7---ml--lmlk--klm-ml---g---h--k---kJ--kl--kj---hg--fed--dh-kh-kh-hg---dg---ghgf--hk-l---l--nk-lg-hgf--ghkh-k--hg---g--d7--fgh--g---gh---h--hg-hg---fh-k-k---k--k--lk-kh--hhkjhk---g--ghkh-k--hg---3---defg-gf-ge-fd-g-fh-k---k--kj-kjhgf-gh-hg---k--kj-klkjh-h7--g---d--fg--g-ghjk-jkl---ll-mk-lg-klhgh--h---f--gij--jg-jkhg-jgf-g--fgh-hg---gf-g-g-fh-kkl-lnk-lh-kkhgh--hJ--g---3,
chant_367695,Pretiosus domini sacerdos Lambertus fruitur,601877,1,,,NL-Uu 406,3.3,173r,2.0,,,feast_1051,genre_r,office_m,source_573,,http://cantus.uwaterloo.ca/chant/496508/,Pretiosus domini sacerdos Lambertus fruitur gaudens et exsultans societate apostolorum glorificatione prophetarum confessione martyrum cohere ditate confessorum integritate virginum obtinetque palmam perennis gloriae et stolam jucunditatis aeterne,Preciosus domini sacerdos lambertus fruitur gaudens et exultans societate apostolorum glorificatione prophetarum confessione martirum cohere ditate confessorum integritate virginum | optinetque palmam perhennis gloriae et stolam iocunditatis aeterne,1---dc--dfd--cd--dfd-fdc-dc---dca--cd--d---d--dF--fggh-hgfed---cD--d-eefd--d---dh--gh--h---hG--hgfed---egfed---cd--d-eefd--d---d--d--dc--ddcd--dca---a--a--cd--d-egfed7-ccd--d---c--d--f--g--f--gh--hg-hgf---h--gf--hijjkjh--h---hggF--g--gh--hkjgh--gf---ghijH--h--h---h--h--h---hg--hhg-hgf--gh---hkJ--gh--hijh--h---hggF--g--gh--hgf--gfg7---ghG--fe--dfdd---3---cd--f--gf-gH--h---hg-hgfeeD--gh---gh--hlk-llkh-ijH--h---hgf--gf-gfd--d---gh---hl-mk-kjhg-jkh--h---hh--d--h--hhgfg--fe---cd--dhh7-ghggde-fged-hkhg-kgf-hhg-hgfed-cc-dddfefE--ed---4,
chant_370890,Propter testamentum domini et leges,007440,1,,,A-KN 1018,3.1,177v,4.0,,,feast_0227,genre_r,office_m,source_265,,http://cantus.uwaterloo.ca/chant/294262/,Propter testamentum domini et leges paternas astiterunt sancti dei in amore fraternitatis quia unus fuit semper spiritus in eis et una fides,Propter testamentum domini et leges paternas astiterunt sancti dei in amore fraternitatis | quia unus fuit semper spiritus in eis et una fides,1---df-gf--fD---fgf--ghg--hG7--ghgf---fghg-hk--h--h---f---fgh--hg-ge---fg--fdefef--ed---d--d--ffg--f---f7--f---fe--cdf-fd---c---d--ef--df---fd--fg-hkG--hg--fefhfh--fg-hf---3---f--g---ghkh--h---h--h7---h--hG---h--g--fd---fg---gef--dfc-defefed-def---cd---fgfe--fgh-hg-hfgfe---defef--ed7---4,
chant_371215,Propter veritatem et mansuetudinem et,007441,8,,,A-KN 1018,2.1,190v,3.0,,,feast_0234,genre_r,office_m,source_265,,http://cantus.uwaterloo.ca/chant/294407/,Propter veritatem et mansuetudinem et justitiam et deducet te mirabiliter dextera tua,Propter veritatem et mansuetudinem et iusticiam | et deducet te mirabiliter dextera tua,1---ghg--g---g--gh--h--hg-hkg-gf---hG---ghg7--h--k--hg--g---hgf-gh---ghjkjh-hjkjh--g--ghkhgh--hg---3---klk---kh--kl--lk-klhk---hg---hkjg--jk7--lkj-kjhg--hghgfg--gf---hgf-gh--g--ghjkjh-hjkjh---ghkhgh--hg---4,
chant_372811,Puer meus noli timere quia,007449,7,,,A-Wn 1799**,1.3,150v,4.0,,,feast_1056,genre_r,office_m,source_531,,http://cantus.uwaterloo.ca/chant/545993/,Puer meus noli timere quia ego sum tecum dicit dominus dum transieris per ignem flamma non nocebit te et odor ignis non erit in te,Puer meus noli timere quia ego sum tecum dicit dominus | Dum transieris per ignem flamma non nocebit te et odor ignis non erit in te,1---kj--k---lk-lmlm--ml---m--l---k--lmlkjk--kj---kj--k7---l--kj---hk---k--h---k--kh-jkjh---g--ghjhgh--hg---3---g---hj--jk--j--j---l---k--lkj-kjhg-hg---llK--lm---ml-lk---lm7--lmlkl--l-hklkjk---kj---jkl---lj--l---klmk-kj--ghkg-hg-gf---gh---g--ghkjh-jkjh---ghjhgh---hg---4,
chant_373630,Pulchra facie sed pulchrior fide,007452,5,,,D-KA Aug. LX,3.3,042v,4.0,,,feast_0033,genre_r,office_m,source_414,,http://cantus.uwaterloo.ca/chant/615769/,Pulchra facie sed pulchrior fide beata es Agnes respuens mundum laetaberis cum angelis intercede pro omnibus nobis,Pulchra facie sed pulchrior fide beata es agnes respuens mundum letaberis cum angelis | intercede pro omnibus nobis,1---f--f---h--k--lkk---k---lnk--hk--k---klkh--hkgfg-hg---f--ghg--hijh---hkhg-hjhg---f-ghgf-g--gf---k--kkk--k---hk-lkj-klml-l--lk7---lk--kn--nnnlk-lk--lml---h---klm--kj-klkl--lk---3---h--kk--lk-jkhgf-ghg-h--h-h---f-gij---jjj--j--h-jkjhg---h-jkjhj--jh---4,
chant_373953,Putasne mortuus homo rursum vivat,601919,2,,,CH-E 611,1,272r,1.0,,,feast_1383,genre_r,office_m,source_564,,http://cantus.uwaterloo.ca/chant/233491/,Putasne mortuus homo rursum vivat cunctis diebus quibus nunc milito expecto donec veniat immutatio mea,Putasne mortuus homo rursum vivat | Cunctis diebus quibus nunc milito expecto donec veniat immutatio mea,1---l--l--kjkl---l--hg--hjk---hfg--hg---g--kk---lmn--ml---3---n--op---p--pr7--p---pr--pop---omn---o--o--m---m--op--onml---mno--n---nm--kl--l---kl--n-mo-pom-nomnm-mopom7-nonmkl-kn-mopom-nmlk--ln--non--nm---lm-nl--l---4,
chant_375645,Quam magna multitudo dulcedinis tuae,007459,1,,,CH-E 611,1,043r,6.0,,,feast_0625,genre_r,office_m,source_564,,http://cantus.uwaterloo.ca/chant/229147/,Quam magna multitudo dulcedinis tuae domine quam abscondisti timentibus te,Quam magna multitudo dulcedinis tue domine | quam abscondisti timentibus te,1---d---df-gf--fd---fgE--ghg--hghk--h---fghG--h--g--fe---d--g---gfed-efed--cdfede7--fd---3---df-gf---fd--fgh-k--gh-hg--fe-fgfgh---d--dfff--fg-hf-fe--defede---fd7---4,
chant_377300,Quattuor animalia ibant et revertebantur,007465,6,,,A-KN 1012,2.3,071v,1.0,,,feast_1132,genre_r,office_m,source_166,,http://cantus.uwaterloo.ca/chant/285776/,Quattuor animalia ibant et revertebantur in similitudine fulguris coruscantis et erat in medio splendor ignis et de igne fulgur egrediens,Quatuor animalia ibant et revertebantur in similitudine fulguris coruscantis et erat in medio splendor ignis | et de igne fulgur egrediens,1---fgf--gh--jgf---f--gj--hjgf7--df--f---fgij--hghjhg---gF---gj--gF--df--egh-gged-fdf--f---f---gj--j--gj--jjg-jh--gf--f---gjgf--df--f---g7--ij--g-jjf-gf--f---f---hjk-kk--khg---f---fhjkl--jk--h---j--gf-gf-gh---jg-jggF--f---3---fg-jjg-hf---hjk---jlkkJ--h7---h--kl---ln--lkijk-jlkhgh-fg-hjgj--gf--f---4,
chant_377544,Quem dicunt homines esse filium,007467,1,,,CH-E 611,3.1,192r,4.0,,,feast_1332,genre_r,office_m,source_564,,http://cantus.uwaterloo.ca/chant/231899/,Quem dicunt homines esse filium hominis dixit Jesus discipulis suis respondens Petrus dixit tu es Christus filius dei vivi et ego dico tibi quia tu es Petrus et super hanc petram aedificabo ecclesiam meam,Quem dicunt homines esse filium hominis dixit ihesus discipulis suis respondens petrus dixit tu es xpistus filius dei vivi | Et ego dico tibi quia tu es petrus et super hanc petram edificabo ecclesiam meam,1---d---dff--dff---fc--f--ghg---hgf-fghghij--h---hkk--kg--gkhgh---fe--f--fghijh-hg---h7--fe---d--ef-gd-dc---ef--gh--fe--cd---dfef--ed---d--fgh--g---g--g---gfg--fgf-fd---h---ghg7---h--ghg---h--g--fe---g--hg---fghgfg--gf---3---f---gh--ghg---h--fgf---g--ghfedf---c--d---gf---fe---d--df7---fE---fgf--ghg---h---hgfe-fgfg--gf---f--f--f--gh--d---d--fg--hf--fe---defede--fd7---4,
chant_379121,Qui consolabatur me recessit a,007473,1,,,NL-Uu 406,21,166v,3.0,,,feast_0323,genre_r,office_h,source_573,,http://cantus.uwaterloo.ca/chant/496341/,Qui consolabatur me recessit a me quaero quod volui et non invenio fundunt oculi mei lacrimas quia repletus sum amaritudine,Qui consolabatur me recessit a me quero quod volui et non invenio fundunt oculi mei lacrimas | quia repletus sum amaritudine,1---dddf-gf---fD--fgf--g--ghgf-ghghh---h---h--ghgf--fghff---dddf7---ed---ff--dfdd---fggh---hgf-ghghh--h---hG---ghgf---fghff--d--dddfef--ed---dh-kJ--h---hk--h--h---hgg--fg---gf-gff-f--dfgfef--f---3---fed--e---f--ghgf--ghghh---h---h--ghgf--fghff--d--dddfef--e---4,
chant_379224,Qui cum audissent sancti Nicolai,007474,5,,,D-KA Aug. LX,2.2,004v,1.0,,,feast_1211,genre_r,office_m,source_414,,http://cantus.uwaterloo.ca/chant/614848/,Qui cum audissent sancti Nicolai nomen statim expandunt manus utrasque ad caelum salvatoris laudantes clementiam,Qui cum audissent sancti nicolai nomen statim expandunt manus utrasque ad celum | salvatoris laudantes clementiam,1---f---f---hG--gk-kl--k---khgk--k---k--lnmkl--k--kj---hk-kgh--f---fk-kl--k---k--km-nmk-nm-nmlkl--h---hg--f---fh--kkl--k7---k---klnmkl--l---3---kL--k--kh-ijk--jh---g--jgF--f---f--fk-lkn-nonmk-ljk-kk-lkn-nonmk-ljk-kk-khgf-fgh-kh--f--f---4,
chant_381947,Qui operatus est Petro in,007480,5,,,CDN-Hsmu M2149.L4,1.1,163v,3.0,,,feast_0287,genre_r,office_m,source_297,,http://cantus.uwaterloo.ca/chant/272116/,Qui operatus est Petro in apostolatum operatus est et mihi inter gentes et cognoverunt gratiam dei quae data est mihi,Qui operatus est petro in apostolatum operatus est et michi inter gentes et cognoverunt gratiam dei | Que data est michi,1---h---f--hk--k--kkk---kh---hklkj-klkl--lk---k---kl--hhg--h7--hg-gfg--gf---f--gh--hij--h---h---h---hgh--gf---fh-kl--k---khjk--jh7---k---k--ln--nmnl-mnmk-lm--lk---lkl--ij--hg---hjkjh-jhg--jg-hjh7---3---fh---kl--kh---khij---gh--fh-klkhf-hghg-gf---4,
chant_384512,Qui venturus est veniet et,007485,8,,,D-KA Aug. LX,1.3,008v,3.0,,,feast_0437,genre_r,office_m,source_414,,http://cantus.uwaterloo.ca/chant/614947/,Qui venturus est veniet et non tardabit jam non erit timor in finibus nostris quoniam ipse est salvator noster,Qui venturus est veniet et non tardabit iam non erit timor in finibus nostris | quoniam ipse est salvator noster,1---g---g--gh--k--k---k---kj--h--hk---hh---ghk---kkh--khgh--hg---ghk-kj---k---kjjhj--kh---hkjk--jh---g---k--k--jjh---kjh--khgh-hg7---3---ge--g--h---kkk--g---hgh-kk-lkkj---k--kjjh--k---kh-khgh--hg---4,
chant_384644,Qui venturus est veniet et,007485,6,,,CH-E 611,1.3,007v,2.0,,,feast_0437,genre_r,office_m,source_564,,http://cantus.uwaterloo.ca/chant/228444/,Qui venturus est veniet et non tardabit jam non erit timor in finibus nostris quoniam ipse est salvator noster,Qui venturus est veniet et non tardabit iam non erit timor in finibus nostris | Quoniam ipse est salvator noster,1---f---f7--fgij--j---j---j--hg--gj---gF---fgj---j--jgjgf-g--gf---fgj---j---jh-hgh--hg---gjhj--hg7---g---ij--j--hg---jhg-jgf-g--gf---3---fd--f--gj---hhij--f---jeg-jjkj-jh---j--jh-hg--j---jg7-ijgf-g--gf---4,
chant_384960,Qui vicerit faciam illum columnam,007486,2,,,F-Pn lat. 12044,1.4,016v,1.0,,,feast_0994,genre_r,office_m,source_014,,http://cantus.uwaterloo.ca/chant/398657/,Qui vicerit faciam illum columnam in templo meo dicit dominus et scribam super eum nomen meum et nomen civitatis novae Jerusalem,Qui vicerit faciam illum columpnam in templo meo dicit dominus | et scribam super eum nomen meum et nomen civitatis novae hierusalem,1---a---cdf--d--d---d--d--f---fe-fgdf--dc---d--dF--d---d---d--c---df-gfe-fgfg--gf---fg--gffd-fgf-gfe---ed--de-fef--ed---3---f7---f-ghg-hij--h---hg-ge--fg---fge-fede--ed---defedc--dfe-fgf---fedf--ddc---cdF---f--ef---dc--de--decd--cdcba---cd--dfd-dc---fe-fg7--g-fedcd-edcd--de-fef--ed---4,
chant_386256,Quid ergo corona spinea caput,602619,5,,,A-Wn 1799**,1.3,229r,3.0,,,feast_0319,genre_r,office_m,source_531,,http://cantus.uwaterloo.ca/chant/547433/,Quid ergo corona spinea caput inditum premens quid inquam si non ad patientiam vos invitat quia sim viridi haec fiunt de arido quid fiet,Quid ergo corona spinea caput inditum premens quid inquam si non ad pacienciam vos invitat | Quia sim viridi hec fiunt de arido quid fiet,1---f---hjk-kjhj--k---l--nml-mn--n---mno-onm--lk--k---nm-nml--k---l--ijh--k---fg-hg-hj--hgf7---f---hjk-kjhj--k---n---m---n---o--onm--n--lk-lkijh--k---k---hg-hj--hgf--f---3---df-hijhg-hf7-hjk-kjhj--k---n---mno-onm-nmlk-llk--ijh--k---kf-kkjh-jhgf---g--f---f---k--lkl--n---mno-onm-nmlk-lkijhk7-fk-lk-ln-mno-onm-nmlk-lkijhk---kf-kkjh-jhgf-fedf-gh-ijh--gf---4,
chant_387014,Quid petam mater nihil aliud,007491,2,,,NL-Uu 406,2.2,163r,13.0,,,feast_0360,genre_r,office_m,source_573,,http://cantus.uwaterloo.ca/chant/496275/,Quid petam mater nihil aliud petas nisi caput Joannis quae cum introisset cum festinatione ad regem petivit dicens precor te domine me rex ut des mihi caput Joannis in disco,Quid petam mater nichil aliud petas nisi caput iohannis quae cum introisset cum festinatione ad regem petivit dicens | precor te domine me rex ut des michi caput iohannis in disco,1---a---cd--f---fe-fgdf--dc---d--f---fedc-df--d--dddf-gfef---defede--ed---f--gh---h--hgg---fg--fgf7-fede--ed---df---d---d--d--df--d---d---d--d--d--d--defedc--d---fe-fgf---fed-fE--dc---a--c-df--d---dc-dddf-gfe-ffgfg--gf---3---f--gH---h---h--hgg--fg---fgf7-fede---ed---d---defedc---d--fe-fgf---fedf--dc---d--dfec--ff---gfef---defede--ed---4,
chant_388887,Quo progrederis sine filio pater,007502,8,,,A-Wn 1799**,1.1,150r,13.0,,,feast_1056,genre_r,office_m,source_531,,http://cantus.uwaterloo.ca/chant/545989/,Quo progrederis sine filio pater quo sacerdos sancte sine diacono properas tu numquam sine ministro sacrificium offerre consueveras,QUO progrederis sine filio pater quo sacerdos sancte sine diacono properas | Tu nunquam sine ministro sacrificium offerre consueveras,1---fg---g--gfg--g--gf-fedf---d--dg---ghgf-gh--g--ghkjh-jkjh---ghjhgh--hg---klk---kh--klj--kl77---lj-klhj--hg---f--hk---f--hk--kkjg--h---hkhg--hg-gfg--gf---3---fh---hjkj-jG--hg---d--dfe---fg--g--ge-fhgf-fdf---d--d--fgh--g--g---gh--hg7--ghg-gf---hf-ghkk--jklkjh-jkjh--g--ghjhgh--hg---4,
chant_389623,Quodcumque ligaveris super terram erit,007503,1,D,,US-Cai 1911.142b,1.1,076r,2.0,,,feast_0180,genre_r,office_m,source_226,,http://cantus.uwaterloo.ca/chant/672471/,Quodcumque ligaveris super terram erit ligatum et in caelis et quodcumque solveris super terram erit solutum et in caelis,Quodcumque ligaveris super terram erit ligatum et in celis | Et quodcumque solveris super terram erit solutum et | In celis,1---d--d--dfd-dc77---dc--f--fg--g---ghgf-ghg-hj--h---hj--h---h--h7---h--h--ghge---fgh---fe---dc-def--ed---3---hj---hg7--hj--h---hG--gh--dfg-fded-dc---egh--fe---dc7-def--ed---d--d---d--f--de-fedc-dc---fgh---3---gf7---gh-kh-hg-gfgh-ddc-def--ed---4,
chant_390329,Quomodo fiet istud respondens ait,007505,1,,,NL-Uu 406,3.3,061v,2.0,,,feast_0067,genre_r,office_m,source_573,,http://cantus.uwaterloo.ca/chant/493406/,Quomodo fiet istud respondens ait Maria quia virum non cognosco angelus ad haec spiritus sanctus superveniet in te et virtus altissimi obumbrabit tibi,Quomodo fiet istud respondens ait maria quia virum non cognosco angelus ad haec | spiritus sanctus superveniet in te | et virtus altissimi obumbrabit tibi,1---da-aac-df--d--d---d--f-fed-ecd-ge-fdf-cdf-fedd---cd--d7---deffg--ghG--gd-fedd---cd--d---fdc--egef--ed---a--a---c-df--d---d---ef--gh--hd-fdf---fdC--cd--dddf-ged-fd---cd---d---3---hgh-lh-kjgh--gf--gh---ihjh--h---d--efG7--ge-gh--ed--fged-fd---cD---d---dA---c-dfE--d---fgh--hgf-gghg-hh--h--h---d--dH--hg-hf-gh-eed-fghge-fed--cd---dc-dde-f--ed---4,
chant_392553,Radix Jesse qui exsurget judicare,007508,8,,,NL-Uu 406,2,018v,1.0,,,feast_1493,genre_r,office_m,source_573,,http://cantus.uwaterloo.ca/chant/492126/,Radix Jesse qui exsurget judicare gentes in eum gentes sperabunt et erit nomen ejus benedictum in saecula,Radix iesse qui exurget iudicare gentes in eum gentes sperabunt | et erit nomen eius benedictum in secula,1---g--gfgddfed---cd--fgghgf--ffijhh---kk---k--kl--lkk-kjhg-hg---h--k--k--hkjhk---ghg--g---fh---hfg--hggF---k-kl--lkk-kjhg-hg---gh--hg-hgfg--gf---3---f---gh--h---hg--g---fefE--dfc7-ddf-feed---d--d--fgh--g-hkg-hgg---fhhhk-lkjh-hhkjh---g--ghkhgh--hg---4,
chant_392827,Recessit pastor noster fons aquae,007509,8,,,CH-Fco 2,2.1,106v,6.0,,,feast_1497,genre_r,office_m,source_477,,http://cantus.uwaterloo.ca/chant/254992/,Recessit pastor noster fons aquae vivae ad cujus transitum sol obscuratus est nam et ille captus est qui captivam tenebat primum hominem hodie portas mortis et seras pariter salvator noster dirupit,Recessit pastor noster fons aque vive ad cuius transitum sol obscuratus est | Nam et ille captus est qui captivam tenebat primum hominem hodie portas mortis et seras pariter salvator noster dirupit,1---fg--glm--l---l--jkl---kl-mk-kj--gh-jkg-hgf---kk---kjkj-kmlk-kjh7--kh-jkjh---ghjhgh--hg---k---ghk--jkl---kj--k--klkj-kjhg-hg---ll---mk--klm--mlmkl7--lh-jklkjk---kj---3---jjH---kl---lj--l---kl--llkj-kjhg---gh-jkg-hgf---h---k--kl--k7---k--kjkjh-jk--k---k--jklkjh-jkjh---g--ghjhgh--hg---kj--kj--hjkjg---hkjgk--lkj-kjhg7---hghgfg--gf---hG---ghg--h---hk-kj--g--gk---k--k--k---kjkjh-jk--k---jklkjh-jkjh--ghjhgh7--hg---4,
chant_393014,Recordare domine testamenti tui et,007510,4,,,F-Pn lat. 12044,10,127r,4.0,,,feast_0332,genre_r,office_m,source_014,,http://cantus.uwaterloo.ca/chant/401476/,Recordare domine testamenti tui et dic angelo percutienti cesset jam manus tua ut non desoletur terra et ne perdas omnem animam vivam,Recordare domine testamenti tui et dic angelo percutienti cesset iam manus tua | ut non desoletur terra et ne perdas omnem animam vivam,1---d--fD--ef--f7---e-fgf--fed--fd-efe---e--d--cB--dfdf---egff--ef---d---f---hj--h--h---h--h--hg--hjgh--hgg-efe---ef-gh--gh---g---g--g-hkj-klk---hgf-ghgh--g-hjh7---3---e---g---gh--h--h--hg---hjgh--hgg-efe---f---g---fefD--fd-efedd---c--df---efed--fg--g-fghjhghg---egff--fe---4,
chant_393228,Recordatus dominus Noe adduxit spiritum,007512,3,E,,I-Pc C55,P,003v,2.0,,,feast_0474,genre_r,office_x,source_628,,http://cantus.uwaterloo.ca/chant/672627/,Recordatus dominus Noe adduxit spiritum super terram et imminutae sunt aquae et prohibitae sunt pluviae de caelis,REcordatus dominus noe adduxit spiritum super terram et inminute sunt aque | Et prohibite sunt pluvie de celis,1---g--g--gh--g---hk--k--k---k7--kjk-lhg---gl--lk--kj---gh-jhgf-gh--gh--g---hgf7--fgh-jghg---egf--fe---gfg---gh--g--ghkhgh-jk--k77---kjhg---hj--hg---3---jk---jh--jk--j--kjhg---h---hk7--h--h---hgf-ghg---egf--fe---4,
chant_394337,Regali ex progenie Maria virgo,007519,1,,,A-KN 1018,2.3,125v,5.0,,,feast_1204,genre_r,office_m,source_265,,http://cantus.uwaterloo.ca/chant/293609/,Regali ex progenie Maria virgo exorta refulget cujus precibus nos adjuvari mente et spiritu devotissime poscimus,Regali ex progenie maria virgo exorta refulget | cuius precibus nos adiuvari mente et spiritu devotissime poscimus,1---d--d--dfd-dc---f77---g--ghgf--fghg-hjk--h---f--gh--h---hK--h---h--h--hg-gf---g--fed--dfdc-dfd---3---d--d7---fgh--g--g---g---g--gf--ghfg--gff-dfd---df-gf--fe---f---fgh--hgfe-efgfg--gf---hghgf7-dfdc-cdfg--f--gh--h--hg-hfgfe---fd--defef--ed---4,
chant_398888,Repleatur os meum laude ut,007529,8,,,D-KNd 1161,1.3,037r,4.0,,,feast_0696,genre_r,office_m,source_067,,http://cantus.uwaterloo.ca/chant/602619/,Repleatur os meum laude ut hymnum dicam gloriae tuae tota die magnificentiam tuam noli me projicere in tempore senectutis cum defecerit virtus mea deus ne derelinquas me,Repleatur os meum laude ut imnum dicam glorie tue tota die magnificentiam tuam noli me proicere in tempore senectutis | dum defecerit virtus mea deus ne derelinquas me,1---d--d--fgh--g---g---g--ghj---h--hg-hkg-hg-gf---hf---g7--hk---kj--jlkj-kjhg-hg---h--h--kj-klk---kh-jkjhgh--hg---kj--kl---lg-hkjh--hg-hijh---gh--g--g--hgh--g--fg7---ijhg-hj--hg-gF---f--gh---h---h--gh--g--g---g---gh--g--ge---fg--gff--fd-efe--dc-ded---3---d---d--fgh--g--g7---g--gh---h--hg-hkg-hg-gf---fgh--hg-hg-gf---fhk---kj--klk-kjhg--g--ghkhj---hg---4,
chant_399796,Repleti sunt omnes spiritus sancto,007531,2,,,A-KN 1018,2,044r,5.0,,,feast_0467,genre_r,office_m,source_265,,http://cantus.uwaterloo.ca/chant/292784/,Repleti sunt omnes spiritus sancto et coeperunt loqui prout spiritus sanctos dabat eloqui illis et convenit multitudo dicentium alleluia,Repleti sunt omnes spiritus sancto et ceperunt loqui prout spiritus sanctos dabat eloqui illis | et convenit multitudo dicentium alleluia,1---k--klkk--hjkj7---hhg---jk--h---hg--h--k---jljk--kj---k---klk-kjh--hjkj-hg--ghk77---kj--kkh-kjhgh-hg---db--c---df--d--d---dF--d---df--d---df--d--d7---dc-dfgfe-ef-gfg--gf---3---c---dF--f--edef---dC--df--dfcd--cdc-ybab---9a--cdc--cdfgfe-efgfg--gf---fghG--h7-ghfd-cdfh-hfgfe--defef--ed---4,
chant_400325,Reposita est mihi corona justitiae,007532,2,,,A-KN 1018,2.1,069v,6.0,,,feast_1321,genre_r,office_m,source_265,,http://cantus.uwaterloo.ca/chant/293086/,Reposita est mihi corona justitiae quam reddet mihi dominus in illum diem justus judex,Reposita est michi corona iusticie quam reddet michi dominus in illum diem iustus iudex,1---a--cdf--d--d---f---fe-fgdf--ddc---d--dfec--ef---gf-fe--d--defede--fd77---f---fghg-hkh--g---fe--fg---fg--ffede--fd---defedc---d--fe-fgf---fedf--ddc7---dfec--df-gf-fe---defede--fd---4,
chant_400552,Requiem aeternam dona eis domine,007533,7,,,D-KA Aug. LX,3.3,220v,9.0,,,feast_1383,genre_r,office_m,source_414,,http://cantus.uwaterloo.ca/chant/619549/,Requiem aeternam dona eis domine et lux perpetua luceat eis,Requiem eternam dona eis domine | et lux perpetua luceat eis,1---gh--g--g---g-hk-k--jklk-lm--l---ln--l---lk-kjh--j-kklkjh-hhkjh---g--ghkhg-h--hg---3---llmnno---on-nmlk---mn--l--kl--lml-k-kj---k-kjh--k--j-kklkjh-hhkjh7---ghkhg-h--hg---4,
chant_400888,Respexit Elias ad caput suum,601997,3,,,CH-Fco 2,1.3,158r,1.0,,,feast_0291,genre_r,office_m,source_477,,http://cantus.uwaterloo.ca/chant/255681/,Respexit Elias ad caput suum sub cinericium panem qui surgens comedit et bibit et ambulavit in fortitudine cibi illius usque ad montem dei,Respexit helias ad caput suum sub cinericium panem qui surgens comedit et bibit | Et ambulavit in fortitudine cibi illius usque ad montem dei,1---g--gh--ef-gh-hg---g--hkhk--Ijhjk---jjh---efg--gfgf---fd-fg-fef--fe---g---h--g--f--ef--gfg--f---f--ef7---gh---gF--gh---h--hijhgf-gh--g---gh-kIjh-kg-hijhg---egff--fe---3---k---kJ--h--kkhkg--hhghe---gh---kjk--hfg--gk--k--k---jk-lkj-kh7--jh---gH--kjkh--h---ghk-kkg-gfg-hgh-jk-jhj--jh---gh---hk-kgh-efg--ghgf-ghg---egff--fe---4,
chant_403434,Rex noster adveniet Christus quem,007547,4,,,CDN-Hsmu M2149.L4,3.4,011v,5.0,,,feast_0415,genre_r,office_m,source_297,,http://cantus.uwaterloo.ca/chant/270177/,Rex noster adveniet Christus quem Joannes praedicavit agnum esse venturum,Rex noster adveniet christus Quem iohannes predicavit agnum esse venturum,1---ffe-cdf77---egff--ef---dg--h--g--gfh---hjkjhgh--hg---3---g---gh--hhgh7--e---e--g--ge-gfe-fed--ed---f--gh---hjg--gfg---gd--fghg--egff--fe7---4,
