id,initial,final,lowest,highest,ambitus,initial_gesture_1,initial_gesture_2,initial_gesture_3,freq_MIDI_53,freq_MIDI_54,freq_MIDI_55,freq_MIDI_56,freq_MIDI_57,freq_MIDI_58,freq_MIDI_59,freq_MIDI_60,freq_MIDI_61,freq_MIDI_62,freq_MIDI_63,freq_MIDI_64,freq_MIDI_65,freq_MIDI_66,freq_MIDI_67,freq_MIDI_68,freq_MIDI_69,freq_MIDI_70,freq_MIDI_71,freq_MIDI_72,freq_MIDI_73,freq_MIDI_74,freq_MIDI_75,freq_MIDI_76,freq_MIDI_77,freq_MIDI_78,freq_MIDI_79,freq_MIDI_80,freq_MIDI_81,freq_MIDI_82,freq_MIDI_83,freq_MIDI_84,freq_MIDI_85,freq_MIDI_86,freq_pitch_class_0,freq_pitch_class_1,freq_pitch_class_2,freq_pitch_class_3,freq_pitch_class_4,freq_pitch_class_5,freq_pitch_class_6,freq_pitch_class_7,freq_pitch_class_8,freq_pitch_class_9,freq_pitch_class_10,freq_pitch_class_11,repetition_score_MIDI_53,repetition_score_MIDI_54,repetition_score_MIDI_55,repetition_score_MIDI_56,repetition_score_MIDI_57,repetition_score_MIDI_58,repetition_score_MIDI_59,repetition_score_MIDI_60,repetition_score_MIDI_61,repetition_score_MIDI_62,repetition_score_MIDI_63,repetition_score_MIDI_64,repetition_score_MIDI_65,repetition_score_MIDI_66,repetition_score_MIDI_67,repetition_score_MIDI_68,repetition_score_MIDI_69,repetition_score_MIDI_70,repetition_score_MIDI_71,repetition_score_MIDI_72,repetition_score_MIDI_73,repetition_score_MIDI_74,repetition_score_MIDI_75,repetition_score_MIDI_76,repetition_score_MIDI_77,repetition_score_MIDI_78,repetition_score_MIDI_79,repetition_score_MIDI_80,repetition_score_MIDI_81,repetition_score_MIDI_82,repetition_score_MIDI_83,repetition_score_MIDI_84,repetition_score_MIDI_85,repetition_score_MIDI_86
chant_436816,62,62,57,76,19,62,62,60,0.0,0.0,0.0,0.0,0.008264462809917356,0.0,0.0,0.07024793388429752,0.0,0.19421487603305784,0.0,0.1115702479338843,0.17355371900826447,0.0,0.15289256198347106,0.0,0.19008264462809918,0.004132231404958678,0.01652892561983471,0.049586776859504134,0.0,0.024793388429752067,0.0,0.004132231404958678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11983471074380166,0.0,0.2190082644628099,0.0,0.11570247933884298,0.17355371900826447,0.0,0.15289256198347106,0.0,0.19834710743801653,0.004132231404958678,0.01652892561983471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05394190871369295,0.0,0.016597510373443983,0.016597510373443983,0.0,0.012448132780082987,0.0,0.06639004149377593,0.0,0.0,0.004149377593360996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_436907,64,64,62,74,12,64,62,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015228426395939087,0.0,0.07614213197969544,0.14720812182741116,0.0,0.2436548223350254,0.0,0.2233502538071066,0.015228426395939087,0.07106598984771574,0.18781725888324874,0.0,0.02030456852791878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18781725888324874,0.0,0.03553299492385787,0.0,0.07614213197969544,0.14720812182741116,0.0,0.2436548223350254,0.0,0.2233502538071066,0.015228426395939087,0.07106598984771574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00510204081632653,0.05102040816326531,0.0,0.04591836734693878,0.0,0.025510204081632654,0.0,0.0,0.05102040816326531,0.0,0.00510204081632653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_436912,64,64,60,74,14,64,62,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004830917874396135,0.0,0.024154589371980676,0.0,0.07729468599033816,0.13043478260869565,0.0,0.23671497584541062,0.0,0.23671497584541062,0.06280193236714976,0.06280193236714976,0.14492753623188406,0.0,0.01932367149758454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1497584541062802,0.0,0.043478260869565216,0.0,0.07729468599033816,0.13043478260869565,0.0,0.23671497584541062,0.0,0.23671497584541062,0.06280193236714976,0.06280193236714976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009708737864077669,0.038834951456310676,0.0,0.038834951456310676,0.0,0.038834951456310676,0.0048543689320388345,0.0,0.038834951456310676,0.0,0.0048543689320388345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_436988,67,67,65,81,16,67,69,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027972027972027972,0.0,0.15034965034965034,0.0,0.17132867132867133,0.0,0.10839160839160839,0.19230769230769232,0.0,0.22377622377622378,0.0,0.08041958041958042,0.03496503496503497,0.0,0.006993006993006993,0.0,0.0034965034965034965,0.0,0.0,0.0,0.0,0.0,0.19230769230769232,0.0,0.22377622377622378,0.0,0.08041958041958042,0.06293706293706294,0.0,0.15734265734265734,0.0,0.17482517482517482,0.0,0.10839160839160839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035087719298245615,0.0,0.03508771929824561,0.0,0.02456140350877193,0.0,0.0,0.042105263157894736,0.0,0.08421052631578947,0.0,0.0035087719298245615,0.0,0.0,0.0035087719298245615,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_436995,67,67,65,81,16,67,69,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017123287671232876,0.0,0.1678082191780822,0.0,0.16095890410958905,0.0,0.11986301369863013,0.18835616438356165,0.0,0.2328767123287671,0.0,0.06506849315068493,0.03767123287671233,0.0,0.00684931506849315,0.0,0.003424657534246575,0.0,0.0,0.0,0.0,0.0,0.18835616438356165,0.0,0.2328767123287671,0.0,0.06506849315068493,0.0547945205479452,0.0,0.17465753424657535,0.0,0.1643835616438356,0.0,0.11986301369863013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048109965635738834,0.0,0.020618556701030927,0.0,0.0,0.037800687285223365,0.0,0.07903780068728522,0.0,0.0,0.0,0.0,0.003436426116838488,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_436996,67,67,65,81,16,67,67,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016611295681063124,0.0,0.16943521594684385,0.0,0.15614617940199335,0.0,0.11295681063122924,0.19269102990033224,0.0,0.24584717607973422,0.0,0.06312292358803986,0.029900332225913623,0.0,0.009966777408637873,0.0,0.0033222591362126247,0.0,0.0,0.0,0.0,0.0,0.19269102990033224,0.0,0.24584717607973422,0.0,0.06312292358803986,0.046511627906976744,0.0,0.17940199335548174,0.0,0.15946843853820597,0.0,0.11295681063122924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056666666666666664,0.0,0.023333333333333334,0.0,0.0,0.03666666666666667,0.0,0.08666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_437286,62,67,62,74,12,62,67,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023809523809523808,0.0,0.015873015873015872,0.11904761904761904,0.0,0.2857142857142857,0.0,0.3253968253968254,0.0,0.06349206349206349,0.14285714285714285,0.0,0.023809523809523808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.047619047619047616,0.0,0.015873015873015872,0.11904761904761904,0.0,0.2857142857142857,0.0,0.3253968253968254,0.0,0.06349206349206349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.072,0.0,0.096,0.0,0.0,0.016,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_437289,62,67,62,74,12,62,67,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007518796992481203,0.0,0.015037593984962405,0.09022556390977443,0.0,0.3157894736842105,0.0,0.2932330827067669,0.0,0.08270676691729323,0.13533834586466165,0.0,0.06015037593984962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13533834586466165,0.0,0.06766917293233082,0.0,0.015037593984962405,0.09022556390977443,0.0,0.3157894736842105,0.0,0.2932330827067669,0.0,0.08270676691729323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09848484848484848,0.0,0.09848484848484848,0.0,0.030303030303030304,0.022727272727272728,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_437303,62,67,62,74,12,62,67,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023076923076923078,0.0,0.03076923076923077,0.1,0.0,0.27692307692307694,0.0,0.3230769230769231,0.0,0.08461538461538462,0.11538461538461539,0.0,0.046153846153846156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11538461538461539,0.0,0.06923076923076923,0.0,0.03076923076923077,0.1,0.0,0.27692307692307694,0.0,0.3230769230769231,0.0,0.08461538461538462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007751937984496124,0.0,0.06976744186046512,0.0,0.10077519379844961,0.0,0.0,0.015503875968992248,0.0,0.031007751937984496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_437411,65,65,65,79,14,65,67,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11627906976744186,0.0,0.11627906976744186,0.0,0.19767441860465115,0.06976744186046512,0.011627906976744186,0.22093023255813954,0.0,0.13953488372093023,0.0,0.05813953488372093,0.05813953488372093,0.0,0.011627906976744186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22093023255813954,0.0,0.13953488372093023,0.0,0.05813953488372093,0.1744186046511628,0.0,0.12790697674418605,0.0,0.19767441860465115,0.06976744186046512,0.011627906976744186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011764705882352941,0.0,0.0,0.0,0.047058823529411764,0.0,0.0,0.023529411764705882,0.0,0.011764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_437413,65,65,65,79,14,65,67,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09782608695652174,0.0,0.11956521739130435,0.0,0.17391304347826086,0.021739130434782608,0.043478260869565216,0.22826086956521738,0.0,0.14130434782608695,0.0,0.07608695652173914,0.08695652173913043,0.0,0.010869565217391304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22826086956521738,0.0,0.14130434782608695,0.0,0.07608695652173914,0.18478260869565216,0.0,0.13043478260869565,0.0,0.17391304347826086,0.021739130434782608,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01098901098901099,0.0,0.01098901098901099,0.0,0.04395604395604396,0.0,0.0,0.03296703296703297,0.0,0.0,0.0,0.0,0.01098901098901099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_438233,62,62,60,72,12,62,69,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017094017094017096,0.0,0.1111111111111111,0.0,0.1111111111111111,0.24786324786324787,0.0,0.23076923076923078,0.0,0.19658119658119658,0.0,0.042735042735042736,0.042735042735042736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05982905982905983,0.0,0.1111111111111111,0.0,0.1111111111111111,0.24786324786324787,0.0,0.23076923076923078,0.0,0.19658119658119658,0.0,0.042735042735042736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02586206896551724,0.0,0.0,0.008620689655172414,0.0,0.04310344827586207,0.0,0.05172413793103448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_438242,62,62,60,72,12,62,69,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01680672268907563,0.0,0.11764705882352941,0.0,0.08403361344537816,0.2857142857142857,0.0,0.25210084033613445,0.0,0.17647058823529413,0.0,0.01680672268907563,0.05042016806722689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06722689075630252,0.0,0.11764705882352941,0.0,0.08403361344537816,0.2857142857142857,0.0,0.25210084033613445,0.0,0.17647058823529413,0.0,0.01680672268907563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03389830508474576,0.0,0.0,0.0423728813559322,0.0,0.05084745762711865,0.0,0.059322033898305086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_438244,62,62,60,72,12,62,69,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01694915254237288,0.0,0.11864406779661017,0.0,0.09322033898305085,0.2796610169491525,0.0,0.2542372881355932,0.0,0.16101694915254236,0.01694915254237288,0.00847457627118644,0.05084745762711865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06779661016949153,0.0,0.11864406779661017,0.0,0.09322033898305085,0.2796610169491525,0.0,0.2542372881355932,0.0,0.16101694915254236,0.01694915254237288,0.00847457627118644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03418803418803419,0.0,0.0,0.03418803418803419,0.0,0.05128205128205128,0.0,0.042735042735042736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_438529,67,67,65,74,9,67,67,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05442176870748299,0.0,0.20408163265306123,0.0,0.23809523809523808,0.0,0.1292517006802721,0.2789115646258503,0.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2789115646258503,0.0,0.09523809523809523,0.0,0.0,0.05442176870748299,0.0,0.20408163265306123,0.0,0.23809523809523808,0.0,0.1292517006802721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00684931506849315,0.0,0.0547945205479452,0.0,0.02054794520547945,0.0,0.0,0.0684931506849315,0.0,0.0273972602739726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_438534,67,67,65,74,9,67,67,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05521472392638037,0.0,0.22699386503067484,0.0,0.26380368098159507,0.0,0.13496932515337423,0.24539877300613497,0.0,0.0736196319018405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24539877300613497,0.0,0.0736196319018405,0.0,0.0,0.05521472392638037,0.0,0.22699386503067484,0.0,0.26380368098159507,0.0,0.13496932515337423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012345679012345678,0.0,0.06790123456790123,0.0,0.024691358024691357,0.0,0.0,0.04938271604938271,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_438686,64,64,60,72,12,64,62,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,0.0,0.136,0.0,0.304,0.168,0.0,0.192,0.0,0.128,0.0,0.016,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056,0.0,0.136,0.0,0.304,0.168,0.0,0.192,0.0,0.128,0.0,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08870967741935484,0.008064516129032258,0.0,0.016129032258064516,0.0,0.024193548387096774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_438774,65,67,65,74,9,65,67,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050955414012738856,0.0,0.2229299363057325,0.0,0.24203821656050956,0.0,0.14012738853503184,0.27388535031847133,0.0,0.07006369426751592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27388535031847133,0.0,0.07006369426751592,0.0,0.0,0.050955414012738856,0.0,0.2229299363057325,0.0,0.24203821656050956,0.0,0.14012738853503184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05128205128205128,0.0,0.02564102564102564,0.0,0.01282051282051282,0.07692307692307693,0.0,0.00641025641025641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_438807,65,67,65,74,9,65,67,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046357615894039736,0.0,0.2251655629139073,0.0,0.25165562913907286,0.0,0.1390728476821192,0.271523178807947,0.0,0.06622516556291391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.271523178807947,0.0,0.06622516556291391,0.0,0.0,0.046357615894039736,0.0,0.2251655629139073,0.0,0.25165562913907286,0.0,0.1390728476821192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.03333333333333333,0.0,0.013333333333333334,0.06,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_438818,65,67,65,74,9,65,69,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0440251572327044,0.0,0.20125786163522014,0.0,0.27672955974842767,0.0,0.08176100628930817,0.31446540880503143,0.0,0.08176100628930817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31446540880503143,0.0,0.08176100628930817,0.0,0.0,0.0440251572327044,0.0,0.20125786163522014,0.0,0.27672955974842767,0.0,0.08176100628930817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04430379746835443,0.0,0.0759493670886076,0.0,0.0,0.11392405063291139,0.0,0.0189873417721519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_438888,65,67,65,74,9,65,67,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04666666666666667,0.0,0.22666666666666666,0.0,0.23333333333333334,0.0,0.10666666666666667,0.30666666666666664,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30666666666666664,0.0,0.08,0.0,0.0,0.04666666666666667,0.0,0.22666666666666666,0.0,0.23333333333333334,0.0,0.10666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053691275167785234,0.0,0.03355704697986577,0.0,0.0,0.08053691275167785,0.0,0.006711409395973154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_439196,65,64,62,74,12,65,62,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.05952380952380952,0.2976190476190476,0.0,0.25,0.0,0.14285714285714285,0.011904761904761904,0.047619047619047616,0.10714285714285714,0.0,0.011904761904761904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10714285714285714,0.0,0.08333333333333333,0.0,0.05952380952380952,0.2976190476190476,0.0,0.25,0.0,0.14285714285714285,0.011904761904761904,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012048192771084338,0.0,0.0,0.14457831325301204,0.0,0.08433734939759036,0.0,0.012048192771084338,0.0,0.0,0.03614457831325301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_439233,65,67,65,74,9,65,67,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06086956521739131,0.0,0.2608695652173913,0.0,0.33043478260869563,0.0,0.14782608695652175,0.1565217391304348,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1565217391304348,0.0,0.043478260869565216,0.0,0.0,0.06086956521739131,0.0,0.2608695652173913,0.0,0.33043478260869563,0.0,0.14782608695652175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07017543859649122,0.0,0.03508771929824561,0.0,0.0,0.017543859649122806,0.0,0.008771929824561403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_439254,65,64,62,74,12,65,62,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.08888888888888889,0.26666666666666666,0.0,0.2111111111111111,0.0,0.16666666666666666,0.011111111111111112,0.06666666666666667,0.12222222222222222,0.0,0.011111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12222222222222222,0.0,0.06666666666666667,0.0,0.08888888888888889,0.26666666666666666,0.0,0.2111111111111111,0.0,0.16666666666666666,0.011111111111111112,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011235955056179775,0.0,0.0,0.12359550561797752,0.0,0.07865168539325842,0.0,0.02247191011235955,0.0,0.0,0.033707865168539325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_439588,65,67,65,74,9,65,67,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.1953125,0.0,0.296875,0.0,0.1640625,0.2109375,0.0,0.0703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2109375,0.0,0.0703125,0.0,0.0,0.0625,0.0,0.1953125,0.0,0.296875,0.0,0.1640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03937007874015748,0.0,0.031496062992125984,0.0,0.0,0.047244094488188976,0.0,0.015748031496062992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_440144,67,67,65,74,9,67,67,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05084745762711865,0.0,0.288135593220339,0.0,0.3559322033898305,0.0,0.1016949152542373,0.1694915254237288,0.0,0.03389830508474576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1694915254237288,0.0,0.03389830508474576,0.0,0.0,0.05084745762711865,0.0,0.288135593220339,0.0,0.3559322033898305,0.0,0.1016949152542373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05982905982905983,0.0,0.07692307692307693,0.0,0.0,0.017094017094017096,0.0,0.008547008547008548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_440147,67,67,65,74,9,67,67,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056451612903225805,0.0,0.29838709677419356,0.0,0.3387096774193548,0.0,0.12903225806451613,0.13709677419354838,0.0,0.04032258064516129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13709677419354838,0.0,0.04032258064516129,0.0,0.0,0.056451612903225805,0.0,0.29838709677419356,0.0,0.3387096774193548,0.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06504065040650407,0.0,0.056910569105691054,0.0,0.0,0.016260162601626018,0.0,0.008130081300813009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_440477,67,67,65,81,16,67,69,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009708737864077669,0.0,0.06796116504854369,0.0,0.16019417475728157,0.0,0.1796116504854369,0.22330097087378642,0.0,0.21359223300970873,0.0,0.09223300970873786,0.038834951456310676,0.0,0.009708737864077669,0.0,0.0048543689320388345,0.0,0.0,0.0,0.0,0.0,0.22330097087378642,0.0,0.21359223300970873,0.0,0.09223300970873786,0.04854368932038835,0.0,0.07766990291262135,0.0,0.1650485436893204,0.0,0.1796116504854369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004878048780487805,0.0,0.01951219512195122,0.0,0.014634146341463415,0.03414634146341464,0.0,0.06341463414634146,0.0,0.004878048780487805,0.0,0.0,0.004878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_440802,62,62,57,69,12,62,62,60,0.0,0.0,0.0,0.0,0.018404907975460124,0.0,0.018404907975460124,0.13496932515337423,0.0,0.294478527607362,0.0,0.26380368098159507,0.20245398773006135,0.0,0.05521472392638037,0.0,0.012269938650306749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13496932515337423,0.0,0.294478527607362,0.0,0.26380368098159507,0.20245398773006135,0.0,0.05521472392638037,0.0,0.03067484662576687,0.0,0.018404907975460124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04938271604938271,0.0,0.018518518518518517,0.012345679012345678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
