id,words,syllables,neumes,1-mer,2-mer,3-mer,4-mer,5-mer,6-mer,7-mer,8-mer,9-mer,10-mer,11-mer,12-mer,13-mer,14-mer,15-mer,16-mer,poisson-3,poisson-5,poisson-7
chant_044988,cfe dd fdd cdf e dfe hghkge,c f e d d f d d c d f e d f e h g h k g e,c f e d d f d d c d f e d f e h g h k g e,c f e d d f d d c d f e d f e h g h k g e,cf ed df dd cd fe df eh gh kg e,cfe ddf ddc dfe dfe hgh kge,cfed dfdd cdfe dfeh ghkg e,cfedd fddcd fedfe hghkg e,cfeddf ddcdfe dfehgh kge,cfeddfd dcdfedf ehghkge,cfeddfdd cdfedfeh ghkge,cfeddfddc dfedfehgh kge,cfeddfddcd fedfehghkg e,cfeddfddcdf edfehghkge,cfeddfddcdfe dfehghkge,cfeddfddcdfed fehghkge,cfeddfddcdfedf ehghkge,cfeddfddcdfedfe hghkge,cfeddfddcdfedfeh ghkge,cfedd fd dcdfe dfeh g hkge,cfe dd fd dcdfed fehg hkge,cfeddf ddcdfedfehg hkge
chant_051843,ggkh g hgf ghg hgfgghff gg fgh klkkjklk hkjh gg kkjkhg,g gk h g h gf gh g h gf g gh f f g g f g h kl k kjklk h k jh g g k k j k h g,g gk h g h gf gh g h gf g gh f f g g f g h kl k kjklk h k jh g g k k j k h g,g g k h g h g f g h g h g f g g h f f g g f g h k l k k j k l k h k j h g g k k j k h g,gg kh gh gf gh gh gf gg hf fg gf gh kl kk jk lk hk jh gg kk jk hg,ggk hgh gfg hgh gfg ghf fgg fgh klk kjk lkh kjh ggk kjk hg,ggkh ghgf ghgh gfgg hffg gfgh klkk jklk hkjh ggkk jkhg,ggkhg hgfgh ghgfg ghffg gfghk lkkjk lkhkj hggkk jkhg,ggkhgh gfghgh gfgghf fggfgh klkkjk lkhkjh ggkkjk hg,ggkhghg fghghgf gghffgg fghklkk jklkhkj hggkkjk hg,ggkhghgf ghghgfgg hffggfgh klkkjklk hkjhggkk jkhg,ggkhghgfg hghgfgghf fggfghklk kjklkhkjh ggkkjkhg,ggkhghgfgh ghgfgghffg gfghklkkjk lkhkjhggkk jkhg,ggkhghgfghg hgfgghffggf ghklkkjklkh kjhggkkjkhg,ggkhghgfghgh gfgghffggfgh klkkjklkhkjh ggkkjkhg,ggkhghgfghghg fgghffggfghkl kkjklkhkjhggk kjkhg,ggkhghgfghghgf gghffggfghklkk jklkhkjhggkkjk hg,ggkhghgfghghgfg ghffggfghklkkjk lkhkjhggkkjkhg,ggkhghgfghghgfgg hffggfghklkkjklk hkjhggkkjkhg,ggk h gh gf ghgh gfg ghff ggfghk lkk jklk hkjhggk kjkhg,ggkhg hgf gh gh gfgg hffg gfgh klkk jkl khkjh ggkk jkhg,ggkhghgfghg hgfgghffggfghkl kkjklkh kjhggkkjkhg
chant_052197,cdf fededc fghi h hhgfefgfe dcdd d dgfg dgffedc cdeed d ffededcc e dcddef ggh gfed ff edcc ccd dcefe dcdd fhhg fe fgfededc edc ded fEf ghgfed fgf ed efe dd hhgfggfed,c d f fe de dc fghi h hhg fe fgfe d cd d d dgfg d g f fe dc cdeed d f fe de dc c e dc d d ef g gh gfe d f f edc c c cd dc e fe d cd d fh h g fe fg fe de dc e dc de d fE f gh gfed f gf ed efe d d h h g f g gfed,c d f fe de dc fg hi h hhg fe fgfe d cd d d dgfg d g f fe dc cdeed d f fe de dc c e dc d d ef g gh gfe d f f edc c c cd dc e fe d cd d fh h g fe fg fe de dc e dc de d fE f gh gfed f gf ed efe d d h h g f g gfed,c d f f e d e d c f g h i h h h g f e f g f e d c d d d d g f g d g f f e d c c d e e d d f f e d e d c c e d c d d e f g g h g f e d f f e d c c c c d d c e f e d c d d f h h g f e f g f e d e d c e d c d e d f E f g h g f e d f g f e d e f e d d h h g f g g f e d,cd ff ed ed cf gh ih hh gf ef gf ed cd dd dg fg dg ff ed cc de ed df fe de dc ce dc dd ef gg hg fe df fe dc cc cd dc ef ed cd df hh gf ef gf ed ed ce dc de df Ef gh gf ed fg fe de fe dd hh gf gg fe d,cdf fed edc fgh ihh hgf efg fed cdd ddg fgd gff edc cde edd ffe ded cce dcd def ggh gfe dff edc ccc ddc efe dcd dfh hgf efg fed edc edc ded fEf ghg fed fgf ede fed dhh gfg gfe d,cdff eded cfgh ihhh gfef gfed cddd dgfg dgff edcc deed dffe dedc cedc ddef gghg fedf fedc cccd dcef edcd dfhh gfef gfed edce dcde dfEf ghgf edfg fede fedd hhgf ggfe d,cdffe dedcf ghihh hgfef gfedc ddddg fgdgf fedcc deedd ffede dcced cddef gghgf edffe dcccc ddcef edcdd fhhgf efgfe dedce dcded fEfgh gfedf gfede feddh hgfgg fed,cdffed edcfgh ihhhgf efgfed cddddg fgdgff edccde eddffe dedcce dcddef gghgfe dffedc cccddc efedcd dfhhgf efgfed edcedc dedfEf ghgfed fgfede feddhh gfggfe d,cdffede dcfghih hhgfefg fedcddd dgfgdgf fedccde eddffed edccedc ddefggh gfedffe dccccdd cefedcd dfhhgfe fgfeded cedcded fEfghgf edfgfed efeddhh gfggfed,cdffeded cfghihhh gfefgfed cddddgfg dgffedcc deeddffe dedccedc ddefgghg fedffedc cccddcef edcddfhh gfefgfed edcedcde dfEfghgf edfgfede feddhhgf ggfed,cdffededc fghihhhgf efgfedcdd ddgfgdgff edccdeedd ffededcce dcddefggh gfedffedc cccddcefe dcddfhhgf efgfededc edcdedfEf ghgfedfgf edefeddhh gfggfed,cdffededcf ghihhhgfef gfedcddddg fgdgffedcc deeddffede dccedcddef gghgfedffe dccccddcef edcddfhhgf efgfededce dcdedfEfgh gfedfgfede feddhhgfgg fed,cdffededcfg hihhhgfefgf edcddddgfgd gffedccdeed dffededcced cddefgghgfe dffedccccdd cefedcddfhh gfefgfededc edcdedfEfgh gfedfgfedef eddhhgfggfe d,cdffededcfgh ihhhgfefgfed cddddgfgdgff edccdeeddffe dedccedcddef gghgfedffedc cccddcefedcd dfhhgfefgfed edcedcdedfEf ghgfedfgfede feddhhgfggfe d,cdffededcfghi hhhgfefgfedcd dddgfgdgffedc cdeeddffededc cedcddefgghgf edffedccccddc efedcddfhhgfe fgfededcedcde dfEfghgfedfgf edefeddhhgfgg fed,cdffededcfghih hhgfefgfedcddd dgfgdgffedccde eddffededccedc ddefgghgfedffe dccccddcefedcd dfhhgfefgfeded cedcdedfEfghgf edfgfedefeddhh gfggfed,cdffededcfghihh hgfefgfedcddddg fgdgffedccdeedd ffededccedcddef gghgfedffedcccc ddcefedcddfhhgf efgfededcedcded fEfghgfedfgfede feddhhgfggfed,cdffededcfghihhh gfefgfedcddddgfg dgffedccdeeddffe dedccedcddefgghg fedffedccccddcef edcddfhhgfefgfed edcedcdedfEfghgf edfgfedefeddhhgf ggfed,cdffe ded cfg hi hh hg fefg fed cdd ddg fgdgf fe dccd eedd ffede dcce dcd defg g hg f edff e d cc ccddcefe dc dd fhhg f efg fede dced cd edfE f gh gfed fgfede feddh hgf gg fed,cdffede dc fgh ihhhgf efgfe dcdddd gfg d gffed ccdeedd ff ededcce dcd defg ghgf edff edccccd dcefe dcdd fhhgfef gfed e dcedcde dfEf ghgfe dfgfedefed dhhg fggfed,cdffed edcfghihhh gfefgfedcdd ddgfgd gf fedcc deeddff ededccedcdd efgghgf edffedcccc ddcefed cddfhhgf efgfeded cedcdedfE fghgfedf gfedefed dhhgfggfed
chant_054358,ggkh ghg fghh gg ljlmll lmml llkkJj klhgg kkg h jkLlHkk hk kgfgg,g gk h g h g f gh h g g ljlm l l lmml l lkkJ j kl hg g k k g h jkL lH kk hk k g fg g,g gk h g h g f gh h g g lj lm l l lmml l lkkJ j kl hg g k k g h jkL lH kk hk k g fg g,g g k h g h g f g h h g g l j l m l l l m m l l l k k J j k l h g g k k g h j k L l H k k h k k g f g g,gg kh gh gf gh hg gl jl ml ll mm ll lk kJ jk lh gg kk gh jk Ll Hk kh kk gf gg,ggk hgh gfg hhg glj lml llm mll lkk Jjk lhg gkk ghj kLl Hkk hkk gfg g,ggkh ghgf ghhg gljl mlll mmll lkkJ jklh ggkk ghjk LlHk khkk gfgg,ggkhg hgfgh hgglj lmlll mmlll kkJjk lhggk kghjk LlHkk hkkgf gg,ggkhgh gfghhg gljlml llmmll lkkJjk lhggkk ghjkLl Hkkhkk gfgg,ggkhghg fghhggl jlmlllm mlllkkJ jklhggk kghjkLl Hkkhkkg fgg,ggkhghgf ghhggljl mlllmmll lkkJjklh ggkkghjk LlHkkhkk gfgg,ggkhghgfg hhggljlml llmmlllkk Jjklhggkk ghjkLlHkk hkkgfgg,ggkhghgfgh hggljlmlll mmlllkkJjk lhggkkghjk LlHkkhkkgf gg,ggkhghgfghh ggljlmlllmm lllkkJjklhg gkkghjkLlHk khkkgfgg,ggkhghgfghhg gljlmlllmmll lkkJjklhggkk ghjkLlHkkhkk gfgg,ggkhghgfghhgg ljlmlllmmlllk kJjklhggkkghj kLlHkkhkkgfgg,ggkhghgfghhggl jlmlllmmlllkkJ jklhggkkghjkLl Hkkhkkgfgg,ggkhghgfghhgglj lmlllmmlllkkJjk lhggkkghjkLlHkk hkkgfgg,ggkhghgfghhggljl mlllmmlllkkJjklh ggkkghjkLlHkkhkk gfgg,ggkh ghg fg h hg glj lm ll l mm ll l kkJ jklhg gk kghjkLl Hkkh kk gfg g,ggkhg hgfgh hggljlml llmmlllkkJjkl hggk kghjk LlHkkhkk gfgg,ggkhg hgfghhgg ljl mlllmmlll kkJjklh ggkkghjk Ll Hkkhkkgf gg
chant_054475,ddcf gfghh hg fefgfE dd df g ggf gfed dC fghg ffgf fgfe dffc c dffe fGfe dff fg ff efgfE dd hhgfghg,d dc f g fgh h h g f e f g fE d d d f g g g f g fe d dC f g h g f fg f fg fe df fc c d f f e fG fe df f fg f f ef g fE d d h h g f gh g,d dc f g fgh h h g f e f g fE d d d f g g g f g fe d dC f g h g f fg f fg fe df fc c d f f e fG fe df f fg f f ef g fE d d h h g f gh g,d d c f g f g h h h g f e f g f E d d d f g g g f g f e d d C f g h g f f g f f g f e d f f c c d f f e f G f e d f f f g f f e f g f E d d h h g f g h g,dd cf gf gh hh gf ef gf Ed dd fg gg fg fe dd Cf gh gf fg ff gf ed ff cc df fe fG fe df ff gf fe fg fE dd hh gf gh g,ddc fgf ghh hgf efg fEd ddf ggg fgf edd Cfg hgf fgf fgf edf fcc dff efG fed fff gff efg fEd dhh gfg hg,ddcf gfgh hhgf efgf Eddd fggg fgfe ddCf ghgf fgff gfed ffcc dffe fGfe dfff gffe fgfE ddhh gfgh g,ddcfg fghhh gfefg fEddd fgggf gfedd Cfghg ffgff gfedf fccdf fefGf edfff gffef gfEdd hhgfg hg,ddcfgf ghhhgf efgfEd ddfggg fgfedd Cfghgf fgffgf edffcc dffefG fedfff gffefg fEddhh gfghg,ddcfgfg hhhgfef gfEdddf gggfgfe ddCfghg ffgffgf edffccd ffefGfe dfffgff efgfEdd hhgfghg,ddcfgfgh hhgfefgf Edddfggg fgfeddCf ghgffgff gfedffcc dffefGfe dfffgffe fgfEddhh gfghg,ddcfgfghh hgfefgfEd ddfgggfgf eddCfghgf fgffgfedf fccdffefG fedfffgff efgfEddhh gfghg,ddcfgfghhh gfefgfEddd fgggfgfedd Cfghgffgff gfedffccdf fefGfedfff gffefgfEdd hhgfghg,ddcfgfghhhg fefgfEdddfg ggfgfeddCfg hgffgffgfed ffccdffefGf edfffgffefg fEddhhgfghg,ddcfgfghhhgf efgfEdddfggg fgfeddCfghgf fgffgfedffcc dffefGfedfff gffefgfEddhh gfghg,ddcfgfghhhgfe fgfEdddfgggfg feddCfghgffgf fgfedffccdffe fGfedfffgffef gfEddhhgfghg,ddcfgfghhhgfef gfEdddfgggfgfe ddCfghgffgffgf edffccdffefGfe dfffgffefgfEdd hhgfghg,ddcfgfghhhgfefg fEdddfgggfgfedd Cfghgffgffgfedf fccdffefGfedfff gffefgfEddhhgfg hg,ddcfgfghhhgfefgf EdddfgggfgfeddCf ghgffgffgfedffcc dffefGfedfffgffe fgfEddhhgfghg,ddcfg fghhh gf ef gfE ddd fg gg fg fe ddCfg hg ff gf f g fe df fc cd ff ef Gf ed fff gff efgfEdd hhg fgh g,ddc fgf ghhh gfef gfEdd dfggg fgf eddC fghgf fgff gfed ffccdf fefGf edfff gff efgf Ed dhhg fghg,ddcfgf ghhh gfe fgfEdddfggg fgfeddCf ghgff gffgfed ffccdffefGf edfffgffefg fEddhhgfgh g
chant_071753,gkjkllm kjkl l lkjhkh gg gjklmlk kjh kl loomljkj hkhgg ghkjhkhgg llmlkjh,gkj kl lm kj kl l lkj h kh g g g j k lm l k k j h k l loomljkj hkh g g ghkj hk hgg l l m l k jh,gkj kl lm kj kl l lkj h kh g g g j k lm l k k j h k l lo oml jkj hkh g g ghkj hk hg g l l m l k jh,g k j k l l m k j k l l l k j h k h g g g j k l m l k k j h k l l o o m l j k j h k h g g g h k j h k h g g l l m l k j h,gk jk ll mk jk ll lk jh kh gg gj kl ml kk jh kl lo om lj kj hk hg gg hk jh kh gg ll ml kj h,gkj kll mkj kll lkj hkh ggg jkl mlk kjh kll oom ljk jhk hgg ghk jhk hgg llm lkj h,gkjk llmk jkll lkjh khgg gjkl mlkk jhkl loom ljkj hkhg gghk jhkh ggll mlkj h,gkjkl lmkjk lllkj hkhgg gjklm lkkjh klloo mljkj hkhgg ghkjh khggl lmlkj h,gkjkll mkjkll lkjhkh gggjkl mlkkjh klloom ljkjhk hggghk jhkhgg llmlkj h,gkjkllm kjklllk jhkhggg jklmlkk jhklloo mljkjhk hggghkj hkhggll mlkjh,gkjkllmk jklllkjh khgggjkl mlkkjhkl loomljkj hkhggghk jhkhggll mlkjh,gkjkllmkj klllkjhkh gggjklmlk kjhklloom ljkjhkhgg ghkjhkhgg llmlkjh,gkjkllmkjk lllkjhkhgg gjklmlkkjh klloomljkj hkhggghkjh khggllmlkj h,gkjkllmkjkl llkjhkhgggj klmlkkjhkll oomljkjhkhg gghkjhkhggl lmlkjh,gkjkllmkjkll lkjhkhgggjkl mlkkjhklloom ljkjhkhggghk jhkhggllmlkj h,gkjkllmkjklll kjhkhgggjklml kkjhklloomljk jhkhggghkjhkh ggllmlkjh,gkjkllmkjklllk jhkhgggjklmlkk jhklloomljkjhk hggghkjhkhggll mlkjh,gkjkllmkjklllkj hkhgggjklmlkkjh klloomljkjhkhgg ghkjhkhggllmlkj h,gkjkllmkjklllkjh khgggjklmlkkjhkl loomljkjhkhggghk jhkhggllmlkjh,gkjk ll mkjk lll k j hk hggg jk lmlk kj hkll ooml jkjhk hggg hkj hkh g gll m lkj h,gkjkl lmkjk lllkjh khggg jklml kkjh klloomljk jhkhg gghkjhkh ggllml kjh,gkjkll mkjklll kjhkh gggjklml kkjhkll oomljkjh khggg hkjhkh ggllmlkjh
chant_077086,ggkhgh gfghhg jkjh kkk jkl jkhghg efghgg kkjkhg,g gk hg h gf gh h g jkj h k k k jk l j k h ghg ef gh g g k k j k h g,g gk hg h gf gh h g jkj h k k k jk l j k h ghg ef gh g g k k j k h g,g g k h g h g f g h h g j k j h k k k j k l j k h g h g e f g h g g k k j k h g,gg kh gh gf gh hg jk jh kk kj kl jk hg hg ef gh gg kk jk hg,ggk hgh gfg hhg jkj hkk kjk ljk hgh gef ghg gkk jkh g,ggkh ghgf ghhg jkjh kkkj kljk hghg efgh ggkk jkhg,ggkhg hgfgh hgjkj hkkkj kljkh ghgef ghggk kjkhg,ggkhgh gfghhg jkjhkk kjkljk hghgef ghggkk jkhg,ggkhghg fghhgjk jhkkkjk ljkhghg efghggk kjkhg,ggkhghgf ghhgjkjh kkkjkljk hghgefgh ggkkjkhg,ggkhghgfg hhgjkjhkk kjkljkhgh gefghggkk jkhg,ggkhghgfgh hgjkjhkkkj kljkhghgef ghggkkjkhg,ggkhghgfghh gjkjhkkkjkl jkhghgefghg gkkjkhg,ggkhghgfghhg jkjhkkkjkljk hghgefghggkk jkhg,ggkhghgfghhgj kjhkkkjkljkhg hgefghggkkjkh g,ggkhghgfghhgjk jhkkkjkljkhghg efghggkkjkhg,ggkhghgfghhgjkj hkkkjkljkhghgef ghggkkjkhg,ggkhghgfghhgjkjh kkkjkljkhghgefgh ggkkjkhg,gg k hghgf g hhg jkjh kkkjk ljk h ghg efg h ggk kjkh g,ggk hghgfg hhgjkj hk kkjkl jkhgh gefghg gkkjk hg,ggkhghg fghhgjk jhkkkjkl jk hgh gefghggkkj khg
chant_079643,efgg hg efgg g hghG fgf gFgh kkhkh ghkhg hk gfgh h gfgg gF fghgg gghgF gghfggf gfgh klkjklk hhgf ghhgg,e fg g h g e fg g g h g hG f g f gF gh kk hkh g h k h g h k gf gh h g fg g gF fgh g g g gh gF g gh fg gf gf gh klkj klk h hg f gh h g g,e fg g h g e fg g g h g hG f g f gF gh kk hkh g h k h g h k gf gh h g fg g gF fgh g g g gh gF g gh fg gf gf gh kl kj klk h hg f gh h g g,e f g g h g e f g g g h g h G f g f g F g h k k h k h g h k h g h k g f g h h g f g g g F f g h g g g g h g F g g h f g g f g f g h k l k j k l k h h g f g h h g g,ef gg hg ef gg gh gh Gf gf gF gh kk hk hg hk hg hk gf gh hg fg gg Ff gh gg gg hg Fg gh fg gf gf gh kl kj kl kh hg fg hh gg,efg ghg efg ggh ghG fgf gFg hkk hkh ghk hgh kgf ghh gfg ggF fgh ggg ghg Fgg hfg gfg fgh klk jkl khh gfg hhg g,efgg hgef gggh ghGf gfgF ghkk hkhg hkhg hkgf ghhg fggg Ffgh gggg hgFg ghfg gfgf ghkl kjkl khhg fghh gg,efggh gefgg ghghG fgfgF ghkkh khghk hghkg fghhg fgggF fghgg gghgF gghfg gfgfg hklkj klkhh gfghh gg,efgghg efgggh ghGfgf gFghkk hkhghk hghkgf ghhgfg ggFfgh gggghg Fgghfg gfgfgh klkjkl khhgfg hhgg,efgghge fggghgh GfgfgFg hkkhkhg hkhghkg fghhgfg ggFfghg ggghgFg ghfggfg fghklkj klkhhgf ghhgg,efgghgef ggghghGf gfgFghkk hkhghkhg hkgfghhg fgggFfgh gggghgFg ghfggfgf ghklkjkl khhgfghh gg,efgghgefg gghghGfgf gFghkkhkh ghkhghkgf ghhgfgggF fghgggghg Fgghfggfg fghklkjkl khhgfghhg g,efgghgefgg ghghGfgfgF ghkkhkhghk hghkgfghhg fgggFfghgg gghgFgghfg gfgfghklkj klkhhgfghh gg,efgghgefggg hghGfgfgFgh kkhkhghkhgh kgfghhgfggg FfghgggghgF gghfggfgfgh klkjklkhhgf ghhgg,efgghgefgggh ghGfgfgFghkk hkhghkhghkgf ghhgfgggFfgh gggghgFgghfg gfgfghklkjkl khhgfghhgg,efgghgefggghg hGfgfgFghkkhk hghkhghkgfghh gfgggFfghgggg hgFgghfggfgfg hklkjklkhhgfg hhgg,efgghgefggghgh GfgfgFghkkhkhg hkhghkgfghhgfg ggFfghgggghgFg ghfggfgfghklkj klkhhgfghhgg,efgghgefggghghG fgfgFghkkhkhghk hghkgfghhgfgggF fghgggghgFgghfg gfgfghklkjklkhh gfghhgg,efgghgefggghghGf gfgFghkkhkhghkhg hkgfghhgfgggFfgh gggghgFgghfggfgf ghklkjklkhhgfghh gg,ef gg hge fg gg hg hGf gfg Fghk khk hgh khghk gfg hhg fgggF fgh gg ggh gFgg hf ggfgf gh klkjkl khhg f ghh gg,efgghg efggghghGf gfgFgh kkhkhghk hg hk gfghhgf gggFfghgg gghgFgg hfgg fgf ghkl kjklkh hgfghhgg,efggh gefggghgh GfgfgFgh kkhkhg hkh ghkg fghhgfgggFfg hgggg hgFggh fggfgf ghkl kjkl khhgfghhg g
chant_094141,g gh ghkkjgh khj hh gg fg hkjhg hjhgghgf hkkjhg hjh gg gfde fg gf hk hg hjhgg g ghg fggfed egfgh jhhg hh hkkjhgj jkjhh kkjkhg,g g h g hk kj gh kh j hh g g f g h kj hg hj hg ghgf h k kj hg hj h g g g fd e fg gf h k hg hjh g g g g h g fg gfed e gf gh jh hg h h hk kjhgj jkj h h k k j k h g,g g h g hk kj gh kh j h h g g f g h kj hg hj hg ghgf h k kj hg hj h g g g fd e fg gf h k hg hjh g g g g h g fg gfed e gf gh jh hg h h hk kjhg j jkj h h k k j k h g,g g h g h k k j g h k h j h h g g f g h k j h g h j h g g h g f h k k j h g h j h g g g f d e f g g f h k h g h j h g g g g h g f g g f e d e g f g h j h h g h h h k k j h g j j k j h h k k j k h g,gg hg hk kj gh kh jh hg gf gh kj hg hj hg gh gf hk kj hg hj hg gg fd ef gg fh kh gh jh gg gg hg fg gf ed eg fg hj hh gh hh kk jh gj jk jh hk kj kh g,ggh ghk kjg hkh jhh ggf ghk jhg hjh ggh gfh kkj hgh jhg ggf def ggf hkh ghj hgg ggh gfg gfe deg fgh jhh ghh hkk jhg jjk jhh kkj khg,gghg hkkj ghkh jhhg gfgh kjhg hjhg ghgf hkkj hghj hggg fdef ggfh khgh jhgg gghg fggf edeg fghj hhgh hhkk jhgj jkjh hkkj khg,gghgh kkjgh khjhh ggfgh kjhgh jhggh gfhkk jhghj hgggf defgg fhkhg hjhgg gghgf ggfed egfgh jhhgh hhkkj hgjjk jhhkk jkhg,gghghk kjghkh jhhggf ghkjhg hjhggh gfhkkj hghjhg ggfdef ggfhkh ghjhgg gghgfg gfedeg fghjhh ghhhkk jhgjjk jhhkkj khg,gghghkk jghkhjh hggfghk jhghjhg ghgfhkk jhghjhg ggfdefg gfhkhgh jhggggh gfggfed egfghjh hghhhkk jhgjjkj hhkkjkh g,gghghkkj ghkhjhhg gfghkjhg hjhgghgf hkkjhghj hgggfdef ggfhkhgh jhgggghg fggfedeg fghjhhgh hhkkjhgj jkjhhkkj khg,gghghkkjg hkhjhhggf ghkjhghjh gghgfhkkj hghjhgggf defggfhkh ghjhggggh gfggfedeg fghjhhghh hkkjhgjjk jhhkkjkhg,gghghkkjgh khjhhggfgh kjhghjhggh gfhkkjhghj hgggfdefgg fhkhghjhgg gghgfggfed egfghjhhgh hhkkjhgjjk jhhkkjkhg,gghghkkjghk hjhhggfghkj hghjhgghgfh kkjhghjhggg fdefggfhkhg hjhgggghgfg gfedegfghjh hghhhkkjhgj jkjhhkkjkhg,gghghkkjghkh jhhggfghkjhg hjhgghgfhkkj hghjhgggfdef ggfhkhghjhgg gghgfggfedeg fghjhhghhhkk jhgjjkjhhkkj khg,gghghkkjghkhj hhggfghkjhghj hgghgfhkkjhgh jhgggfdefggfh khghjhgggghgf ggfedegfghjhh ghhhkkjhgjjkj hhkkjkhg,gghghkkjghkhjh hggfghkjhghjhg ghgfhkkjhghjhg ggfdefggfhkhgh jhgggghgfggfed egfghjhhghhhkk jhgjjkjhhkkjkh g,gghghkkjghkhjhh ggfghkjhghjhggh gfhkkjhghjhgggf defggfhkhghjhgg gghgfggfedegfgh jhhghhhkkjhgjjk jhhkkjkhg,gghghkkjghkhjhhg gfghkjhghjhgghgf hkkjhghjhgggfdef ggfhkhghjhgggghg fggfedegfghjhhgh hhkkjhgjjkjhhkkj khg,ggh ghkk j ghkhj hh ggfghkjhg hjhggh g fh kkjh ghj hgg gf defg g fh khgh jhggg ghgf ggfede gfg hjhh ghh hkk jh gjjk jhhk kjkh g,gghghk kjghk hjhhg gfgh kjhg h jhggh gfhkkj hghj hgggfd efg gfhk hghjhggggh gfgg fede gfghjh hghhh kkjh gjjkjh hk kjkh g,gghghkkj ghkhjhh ggfghkjhghjh gghgfh kkjhghjhgg gfdefg gfhkhgh jhgggghg fggfedegf ghjhhgh hhkkjhgjjkjh hkkjkhg
chant_094973,g gfdefg gghgf gh kjhg hhhg fgg ggkklK lkkhkjghgff fgh hjkj h ghgffefgf gg g gfde f ghg ghgfg h h hghjkjhg ggh hkhghg efggg kkjkhg,g gfd efg g g hg f g h kj hg h h hg fg g g gk klK lkk hkj ghgf f f g h hjkj h ghgf fe fgf g g g gfd e f gh g ghgf g h h h g hjkjhg g gh hkhghg e fg g g k k j k h g,g gfd efg g g hg f g h kj hg h h hg fg g g gk klK lkk hkj ghgf f f g h hjkj h ghgf fe fgf g g g gfd e f gh g ghgf g h h h g hjkjhg g gh hkhg hg e fg g g k k j k h g,g g f d e f g g g h g f g h k j h g h h h g f g g g g k k l K l k k h k j g h g f f f g h h j k j h g h g f f e f g f g g g g f d e f g h g g h g f g h h h g h j k j h g g g h h k h g h g e f g g g k k j k h g,gg fd ef gg gh gf gh kj hg hh hg fg gg gk kl Kl kk hk jg hg ff fg hh jk jh gh gf fe fg fg gg gf de fg hg gh gf gh hh gh jk jh gg gh hk hg hg ef gg gk kj kh g,ggf def ggg hgf ghk jhg hhh gfg ggg kkl Klk khk jgh gff fgh hjk jhg hgf fef gfg ggg fde fgh ggh gfg hhh ghj kjh ggg hhk hgh gef ggg kkj khg,ggfd efgg ghgf ghkj hghh hgfg gggk klKl kkhk jghg fffg hhjk jhgh gffe fgfg gggf defg hggh gfgh hhgh jkjh gggh hkhg hgef gggk kjkh g,ggfde fgggh gfghk jhghh hgfgg ggkkl Klkkh kjghg fffgh hjkjh ghgff efgfg gggfd efghg ghgfg hhhgh jkjhg gghhk hghge fgggk kjkhg,ggfdef ggghgf ghkjhg hhhgfg gggkkl Klkkhk jghgff fghhjk jhghgf fefgfg gggfde fghggh gfghhh ghjkjh ggghhk hghgef gggkkj khg,ggfdefg gghgfgh kjhghhh gfggggk klKlkkh kjghgff fghhjkj hghgffe fgfgggg fdefghg ghgfghh hghjkjh ggghhkh ghgefgg gkkjkhg,ggfdefgg ghgfghkj hghhhgfg gggkklKl kkhkjghg fffghhjk jhghgffe fgfggggf defghggh gfghhhgh jkjhgggh hkhghgef gggkkjkh g,ggfdefggg hgfghkjhg hhhgfgggg kklKlkkhk jghgfffgh hjkjhghgf fefgfgggg fdefghggh gfghhhghj kjhggghhk hghgefggg kkjkhg,ggfdefgggh gfghkjhghh hgfggggkkl Klkkhkjghg fffghhjkjh ghgffefgfg gggfdefghg ghgfghhhgh jkjhggghhk hghgefgggk kjkhg,ggfdefggghg fghkjhghhhg fggggkklKlk khkjghgfffg hhjkjhghgff efgfggggfde fghgghgfghh hghjkjhgggh hkhghgefggg kkjkhg,ggfdefggghgf ghkjhghhhgfg gggkklKlkkhk jghgfffghhjk jhghgffefgfg gggfdefghggh gfghhhghjkjh ggghhkhghgef gggkkjkhg,ggfdefggghgfg hkjhghhhgfggg gkklKlkkhkjgh gfffghhjkjhgh gffefgfggggfd efghgghgfghhh ghjkjhggghhkh ghgefgggkkjkh g,ggfdefggghgfgh kjhghhhgfggggk klKlkkhkjghgff fghhjkjhghgffe fgfggggfdefghg ghgfghhhghjkjh ggghhkhghgefgg gkkjkhg,ggfdefggghgfghk jhghhhgfggggkkl Klkkhkjghgfffgh hjkjhghgffefgfg gggfdefghgghgfg hhhghjkjhggghhk hghgefgggkkjkhg,ggfdefggghgfghkj hghhhgfggggkklKl kkhkjghgfffghhjk jhghgffefgfggggf defghgghgfghhhgh jkjhggghhkhghgef gggkkjkhg,gg fdefg gghg fghkjh g hh hgfg ggg kklKl kkh kj ghgf f fgh hjkjh ghg ffe fgf ggggf def gh ggh g fgh hh ghj kjh gggh hk h gh gefg ggkk jkh g,ggfdefggghg fghkjhg hhhgfgg gg kklK lkkhkj ghgfff ghhjk j hghgff efgfgg gg fde fg hggh gfgh hhghj kjhgg ghhk hghg efggg kkjk hg,ggfdefgg ghgfgh kjhghhhg fggggk klK lkkh kjg hgfffg hhjkjhghg ffefgfg gggfdefg hgghgfg hhhghjkjhg gghhkhghg efgggkkjkhg
